timestamp,tracked_features
1559196323.4184976,70
1559196323.5184188,72
1559196323.6184525,68
1559196323.7184072,72
1559196323.818495,83
1559196323.9187045,88
1559196324.0186138,82
1559196324.1185803,80
1559196324.2186916,78
1559196324.3183558,75
1559196324.4184806,71
1559196324.5185351,66
1559196324.6184762,81
1559196324.7186356,76
1559196324.819587,81
1559196324.918899,83
1559196325.0186436,81
1559196325.1185012,77
1559196325.218502,73
1559196325.31849,76
1559196325.4186375,82
1559196325.518544,76
1559196325.6185749,71
1559196325.7187705,80
1559196325.8184843,78
1559196325.918649,74
1559196326.0184824,84
1559196326.1185846,77
1559196326.2185428,83
1559196326.3185225,84
1559196326.4183586,79
1559196326.518526,78
1559196326.618397,81
1559196326.7199016,77
1559196326.8186448,81
1559196326.918709,82
1559196327.018768,85
1559196327.1187837,88
1559196327.2184274,86
1559196327.3184443,90
1559196327.418505,89
1559196327.5185907,85
1559196327.6183274,88
1559196327.7183456,89
1559196327.818302,91
1559196327.9183185,88
1559196328.0183332,93
1559196328.1183338,95
1559196328.2184858,100
1559196328.3183684,98
1559196328.4181755,85
1559196328.5204139,83
1559196328.6186965,95
1559196328.7183635,83
1559196328.8184333,78
1559196328.9185386,72
1559196329.0184221,76
1559196329.1184194,88
1559196329.2185693,88
1559196329.3188243,86
1559196329.4185913,83
1559196329.5185633,85
1559196329.6186507,80
1559196329.7185116,83
1559196329.8184144,82
1559196329.918499,83
1559196330.0185974,82
1559196330.1185908,83
1559196330.2186415,88
1559196330.3191118,85
1559196330.4186049,86
1559196330.5186014,85
1559196330.6187584,83
1559196330.7187188,83
1559196330.8187308,86
1559196330.91919,85
1559196331.0187807,83
1559196331.118626,81
1559196331.2185347,79
1559196331.3186483,74
1559196331.418653,80
1559196331.5188408,85
1559196331.618617,92
1559196331.718635,90
1559196331.8184574,90
1559196331.918548,88
1559196332.0184245,87
1559196332.1184063,89
1559196332.2185206,82
1559196332.318645,87
1559196332.4185722,93
1559196332.5187812,80
1559196332.6187189,77
1559196332.7185497,88
1559196332.8186586,69
1559196332.918547,76
1559196333.0185363,78
1559196333.1187043,77
1559196333.218602,77
1559196333.3188086,78
1559196333.4187024,69
1559196333.5188339,80
1559196333.6187112,90
1559196333.7188032,86
1559196333.8186405,81
1559196333.9196625,68
1559196334.0187728,73
1559196334.118837,86
1559196334.2188122,79
1559196334.318811,77
1559196334.4187744,76
1559196334.5187445,74
1559196334.6189537,76
1559196334.718831,76
1559196334.8188553,75
1559196334.9188123,77
1559196335.0188687,75
1559196335.1187506,79
1559196335.2188103,74
1559196335.3186803,68
1559196335.418736,70
1559196335.518864,70
1559196335.6186388,66
1559196335.720973,63
1559196335.8188436,65
1559196335.9189513,70
1559196336.0187154,69
1559196336.1187103,71
1559196336.2187147,71
1559196336.3187702,81
1559196336.4187791,86
1559196336.5188265,78
1559196336.6187599,75
1559196336.718864,88
1559196336.8189268,79
1559196336.9187675,75
1559196337.0187864,69
1559196337.1188412,71
1559196337.2188683,73
1559196337.3187294,63
1559196337.4188259,58
1559196337.5190415,70
1559196337.6188571,67
1559196337.7186527,63
1559196337.8188703,64
1559196337.918963,80
1559196338.0189557,74
1559196338.1190076,73
1559196338.2187831,79
1559196338.3193252,80
1559196338.4189832,85
1559196338.5189285,76
1559196338.618775,77
1559196338.718807,70
1559196338.8187113,76
1559196338.9187937,77
1559196339.0188932,81
1559196339.118756,81
1559196339.220943,76
1559196339.3190148,70
1559196339.4188209,69
1559196339.5187824,74
1559196339.6189268,80
1559196339.7187753,73
1559196339.8190277,71
1559196339.9186864,75
1559196340.0187604,76
1559196340.1188118,70
1559196340.2188356,72
1559196340.3188775,73
1559196340.4188538,74
1559196340.518765,65
1559196340.6189556,65
1559196340.7188883,69
1559196340.818853,69
1559196340.9189136,69
1559196341.020062,70
1559196341.118909,68
1559196341.2188363,74
1559196341.318877,77
1559196341.4189193,76
1559196341.5188298,74
1559196341.6189644,71
1559196341.7189667,70
1559196341.8188367,72
1559196341.9187777,76
1559196342.0187733,73
1559196342.1187928,81
1559196342.2187204,78
1559196342.3187394,79
1559196342.4188972,71
1559196342.518738,80
1559196342.6188445,83
1559196342.7189453,73
1559196342.819503,73
1559196342.9187882,80
1559196343.0188522,65
1559196343.1188622,67
1559196343.2189126,73
1559196343.31899,79
1559196343.4189215,73
1559196343.5190163,67
1559196343.6190193,67
1559196343.7190316,74
1559196343.8188336,79
1559196343.9190395,81
1559196344.0188937,76
1559196344.1188467,73
1559196344.2189598,70
1559196344.318776,75
1559196344.418895,78
1559196344.5189075,84
1559196344.618677,74
1559196344.720955,76
1559196344.8189037,74
1559196344.9188926,77
1559196345.0189416,81
1559196345.118796,89
1559196345.2189205,83
1559196345.3187695,81
1559196345.4188206,78
1559196345.5189722,83
1559196345.6188164,80
1559196345.7191133,78
1559196345.819005,84
1559196345.9189587,81
1559196346.0189238,83
1559196346.1189065,85
1559196346.2188926,80
1559196346.3186824,72
1559196346.4188087,78
1559196346.5212207,77
1559196346.6189082,71
1559196346.7188554,76
1559196346.818916,82
1559196346.918868,87
1559196347.0189605,84
1559196347.1189048,88
1559196347.2190275,92
1559196347.3190393,90
1559196347.4189434,85
1559196347.518946,81
1559196347.6188846,87
1559196347.7188644,83
1559196347.8189218,82
1559196347.9189057,90
1559196348.018737,84
1559196348.1187692,95
1559196348.2188015,95
1559196348.321278,95
1559196348.4188116,84
1559196348.5189292,95
1559196348.6189384,95
1559196348.7187774,90
1559196348.8187745,87
1559196348.9189577,89
1559196349.0190651,85
1559196349.1191645,88
1559196349.2192574,93
1559196349.3188963,91
1559196349.418882,94
1559196349.518877,92
1559196349.6187966,95
1559196349.7187595,85
1559196349.8188717,84
1559196349.9187508,88
1559196350.018716,95
1559196350.1205077,96
1559196350.2189503,88
1559196350.3188212,95
1559196350.4189386,93
1559196350.518861,85
1559196350.6189795,90
1559196350.7188303,86
1559196350.8187058,87
1559196350.9189277,83
1559196351.018986,90
1559196351.1189349,82
1559196351.218743,92
1559196351.3187876,91
1559196351.418855,94
1559196351.518886,92
1559196351.6187847,102
1559196351.718548,100
1559196351.8198059,98
1559196351.918739,98
1559196352.0187974,97
1559196352.1188524,93
1559196352.2188818,91
1559196352.3192117,90
1559196352.4188957,94
1559196352.5189738,92
1559196352.6193469,91
1559196352.7188704,100
1559196352.8190987,92
1559196352.9188795,88
1559196353.0189166,99
1559196353.118831,96
1559196353.2187889,91
1559196353.3187582,91
1559196353.4187696,91
1559196353.5187297,91
1559196353.61899,87
1559196353.7189054,79
1559196353.8189228,81
1559196353.9187336,95
1559196354.018762,95
1559196354.1189468,100
1559196354.2188878,96
1559196354.3187342,100
1559196354.4187357,104
1559196354.5187213,104
1559196354.618966,106
1559196354.718836,110
1559196354.818875,109
1559196354.91898,110
1559196355.0191224,108
1559196355.1187935,108
1559196355.2188017,120
1559196355.3190906,121
1559196355.4213347,115
1559196355.5189822,108
1559196355.6189334,106
1559196355.7190282,111
1559196355.8190908,113
1559196355.918928,112
1559196356.0188346,119
1559196356.1189353,120
1559196356.218758,126
1559196356.3188105,131
1559196356.4186976,131
1559196356.5186362,130
1559196356.6188219,127
1559196356.718658,127
1559196356.8187764,130
1559196356.918938,130
1559196357.018827,129
1559196357.1188161,127
1559196357.2225308,123
1559196357.3190088,127
1559196357.4190605,131
1559196357.518787,131
1559196357.6188538,131
1559196357.7188165,131
1559196357.8188078,131
1559196357.9188862,131
1559196358.0188146,131
1559196358.1187756,132
1559196358.2187803,127
1559196358.318837,128
1559196358.4188561,131
1559196358.5191195,128
1559196358.6187649,134
1559196358.7189116,133
1559196358.818916,127
1559196358.9189677,128
1559196359.021398,132
1559196359.1189613,135
1559196359.2189796,137
1559196359.31882,136
1559196359.418978,133
1559196359.518823,134
1559196359.618897,139
1559196359.7188551,144
1559196359.8190045,146
1559196359.9189641,145
1559196360.0190246,142
1559196360.1188502,142
1559196360.2188435,145
1559196360.318845,146
1559196360.4189322,148
1559196360.5189383,149
1559196360.618895,148
1559196360.718948,148
1559196360.8201454,148
1559196360.9190357,148
1559196361.018909,148
1559196361.1188853,147
1559196361.2187831,146
1559196361.3187358,147
1559196361.4188147,147
1559196361.5187135,147
1559196361.6189287,144
1559196361.7189426,142
1559196361.8189938,144
1559196361.9189835,145
1559196362.0188842,141
1559196362.1187828,140
1559196362.218959,139
1559196362.3188205,140
1559196362.4188602,141
1559196362.5188317,141
1559196362.6187384,141
1559196362.7189996,140
1559196362.8192341,143
1559196362.9189265,142
1559196363.0189903,142
1559196363.118964,139
1559196363.2192547,141
1559196363.319092,142
1559196363.4190383,142
1559196363.5191426,141
1559196363.6190972,143
1559196363.7190058,145
1559196363.8192027,144
1559196363.9190254,146
1559196364.019158,146
1559196364.1190364,145
1559196364.2191443,147
1559196364.3190289,148
1559196364.4206178,147
1559196364.5189812,145
1559196364.6190653,144
1559196364.7189994,146
1559196364.8190532,146
1559196364.9191434,148
1559196365.0190475,149
1559196365.1191638,146
1559196365.2189984,145
1559196365.3189416,146
1559196365.4189796,147
1559196365.519021,147
1559196365.6191068,148
1559196365.7190754,146
1559196365.8191087,145
1559196365.9190316,148
1559196366.019048,147
1559196366.1189818,147
1559196366.220135,146
1559196366.3191237,145
1559196366.4190416,146
1559196366.5189998,147
1559196366.6190526,147
1559196366.719135,147
1559196366.8192358,146
1559196366.9190564,148
1559196367.0189447,149
1559196367.119072,149
1559196367.2190852,148
1559196367.319093,149
1559196367.4192002,150
1559196367.519272,150
1559196367.6190534,149
1559196367.7188728,149
1559196367.819005,150
1559196367.9190514,150
1559196368.0204828,149
1559196368.119008,149
1559196368.2190518,150
1559196368.3189492,149
1559196368.4190443,148
1559196368.5189297,147
1559196368.6191475,147
1559196368.7193108,148
1559196368.8191588,147
1559196368.9190676,148
1559196369.0193882,150
1559196369.1195426,150
1559196369.2191486,150
1559196369.3191152,150
1559196369.419191,150
1559196369.5192294,150
1559196369.619147,150
1559196369.7189605,150
1559196369.8192048,150
1559196369.9191556,149
1559196370.0191505,149
1559196370.1189826,150
1559196370.2190888,149
1559196370.3188643,149
1559196370.4189312,149
1559196370.5190563,149
1559196370.6190875,149
1559196370.7191029,149
1559196370.8191552,150
1559196370.9190927,150
1559196371.0190892,150
1559196371.1191227,150
1559196371.2192793,149
1559196371.3193347,149
1559196371.4189034,149
1559196371.5204844,148
1559196371.6193495,147
1559196371.7189822,148
1559196371.8191264,149
1559196371.919072,148
1559196372.0190635,147
1559196372.1190844,147
1559196372.2191448,147
1559196372.3190687,149
1559196372.4190695,148
1559196372.5191696,148
1559196372.6191716,148
1559196372.7191691,148
1559196372.8190079,148
1559196372.9189858,149
1559196373.0190606,148
1559196373.119032,149
1559196373.2190683,149
1559196373.321458,149
1559196373.4195309,149
1559196373.5191603,149
1559196373.6192367,150
1559196373.719049,150
1559196373.8192847,149
1559196373.9193628,149
1559196374.0192316,149
1559196374.1191587,149
1559196374.2192245,149
1559196374.3194325,150
1559196374.4192686,150
1559196374.5191154,150
1559196374.6192002,149
1559196374.719383,147
1559196374.8192067,147
1559196374.9192994,150
1559196375.0191119,150
1559196375.1200662,150
1559196375.219527,150
1559196375.3195894,148
1559196375.4191926,148
1559196375.5191338,149
1559196375.6190624,149
1559196375.7193425,149
1559196375.819367,149
1559196375.91908,149
1559196376.019278,148
1559196376.119187,147
1559196376.219225,145
1559196376.3190918,145
1559196376.4192164,145
1559196376.5191293,146
1559196376.619161,146
1559196376.7191222,148
1559196376.8191195,148
1559196376.9190605,149
1559196377.0212445,148
1559196377.1193063,148
1559196377.2192705,149
1559196377.3190436,148
1559196377.4191608,147
1559196377.5190604,148
1559196377.6191907,150
1559196377.7191973,148
1559196377.8193166,148
1559196377.9193122,149
1559196378.0192318,149
1559196378.1191149,147
1559196378.2192228,147
1559196378.3190327,147
1559196378.4192445,147
1559196378.51907,147
1559196378.6190858,149
1559196378.718959,147
1559196378.8200488,147
1559196378.9194608,147
1559196379.0195467,149
1559196379.1192555,149
1559196379.219244,148
1559196379.3193507,148
1559196379.419232,149
1559196379.519288,148
1559196379.6191745,149
1559196379.7191217,149
1559196379.8190215,148
1559196379.9189816,148
1559196380.0192666,148
1559196380.1192894,148
1559196380.2192714,148
1559196380.3191867,149
1559196380.4194062,150
1559196380.5190527,150
1559196380.619312,150
1559196380.7193544,149
1559196380.819277,148
1559196380.9192612,148
1559196381.0193202,148
1559196381.1193383,149
1559196381.219512,148
1559196381.3192778,148
1559196381.4192674,149
1559196381.519266,150
1559196381.619286,149
1559196381.719239,148
1559196381.8192341,149
1559196381.9192123,150
1559196382.0192993,150
1559196382.1191576,150
1559196382.2192683,150
1559196382.319198,149
1559196382.420469,149
1559196382.5192313,150
1559196382.6192966,150
1559196382.7194428,150
1559196382.8193128,149
1559196382.9193258,149
1559196383.019176,149
1559196383.1192417,149
1559196383.2194598,149
1559196383.319188,149
1559196383.4191937,149
1559196383.5192652,149
1559196383.6193523,148
1559196383.7194269,148
1559196383.819301,149
1559196383.9191413,147
1559196384.019262,148
1559196384.119311,147
1559196384.2214525,147
1559196384.319527,148
1559196384.4192626,148
1559196384.5192275,149
1559196384.6194923,148
1559196384.7193892,148
1559196384.8191462,149
1559196384.9191916,147
1559196385.0191934,146
1559196385.1191893,147
1559196385.2191567,148
1559196385.3197167,149
1559196385.4193711,148
1559196385.5193105,147
1559196385.6193938,148
1559196385.7194138,149
1559196385.8196535,148
1559196385.9210398,148
1559196386.0194745,148
1559196386.1192963,146
1559196386.219177,146
1559196386.319349,148
1559196386.4195333,148
1559196386.5195487,148
1559196386.6194093,148
1559196386.7192438,148
1559196386.819376,149
1559196386.9196284,149
1559196387.0198224,150
1559196387.1193392,150
1559196387.2192278,149
1559196387.3192787,149
1559196387.4192522,150
1559196387.5194192,150
1559196387.6194832,150
1559196387.7213433,149
1559196387.8193698,149
1559196387.9192636,150
1559196388.0193057,150
1559196388.119267,150
1559196388.2195,150
1559196388.319648,150
1559196388.4195516,150
1559196388.519473,150
1559196388.6194048,150
1559196388.719355,150
1559196388.8197172,150
1559196388.9194863,150
1559196389.0194345,150
1559196389.1191359,150
1559196389.2194664,150
1559196389.319392,150
1559196389.4223948,150
1559196389.5192757,150
1559196389.6194582,150
1559196389.719233,150
1559196389.8192298,150
1559196389.919358,150
1559196390.0194652,150
1559196390.1194847,150
1559196390.2199025,150
1559196390.3196743,150
1559196390.4193072,150
1559196390.5191326,150
1559196390.6193638,150
1559196390.7193742,150
1559196390.8193197,150
1559196390.9193053,150
1559196391.0191476,150
1559196391.1195102,150
1559196391.2214174,150
1559196391.3194654,150
1559196391.419279,150
1559196391.51948,150
1559196391.6196198,150
1559196391.7194595,150
1559196391.8193667,150
1559196391.9193652,150
1559196392.019477,150
1559196392.1193616,150
1559196392.219721,150
1559196392.319739,150
1559196392.4194627,150
1559196392.5194817,149
1559196392.6196957,148
1559196392.7197685,149
1559196392.8195243,150
1559196392.919229,150
1559196393.0203552,150
1559196393.1193194,150
1559196393.2193038,149
1559196393.3193588,149
1559196393.4193983,150
1559196393.519389,150
1559196393.6193123,149
1559196393.719248,148
1559196393.819424,148
1559196393.919445,149
1559196394.0194297,150
1559196394.11945,150
1559196394.219484,150
1559196394.3191996,150
1559196394.4194024,150
1559196394.5193076,148
1559196394.6192837,148
1559196394.7193003,150
1559196394.820973,150
1559196394.9196591,150
1559196395.0193312,149
1559196395.1193101,149
1559196395.219282,149
1559196395.3196216,149
1559196395.4196138,149
1559196395.519378,149
1559196395.619458,150
1559196395.719453,150
1559196395.819387,150
1559196395.9193027,149
1559196396.0195394,148
1559196396.1194735,148
1559196396.2196174,150
1559196396.3195353,150
1559196396.4194572,150
1559196396.5195127,150
1559196396.6198747,149
1559196396.72196,149
1559196396.8195899,150
1559196396.919541,150
1559196397.0195012,150
1559196397.119512,150
1559196397.2195926,150
1559196397.3195252,150
1559196397.4195068,150
1559196397.519425,150
1559196397.6195345,149
1559196397.7196593,149
1559196397.819594,150
1559196397.9193735,149
1559196398.0194376,149
1559196398.1193523,150
1559196398.2194045,150
1559196398.319348,149
1559196398.4193158,149
1559196398.5210116,149
1559196398.619832,149
1559196398.7194948,149
1559196398.8194246,149
1559196398.919565,148
1559196399.0197227,148
1559196399.1195123,149
1559196399.2194622,149
1559196399.3194983,148
1559196399.4195473,148
1559196399.5193603,147
1559196399.6195805,146
1559196399.719717,149
1559196399.8196568,150
1559196399.9194882,150
1559196400.0194361,150
1559196400.1194189,149
1559196400.2206812,149
1559196400.31987,150
1559196400.419623,148
1559196400.5196102,148
1559196400.619528,148
1559196400.7198508,149
1559196400.819329,149
1559196400.9194741,149
1559196401.0197074,149
1559196401.119748,148
1559196401.2199433,147
1559196401.3198211,148
1559196401.4194283,147
1559196401.519429,148
1559196401.6194944,148
1559196401.7193875,148
1559196401.8195853,147
1559196401.919471,147
1559196402.021631,146
1559196402.1194766,145
1559196402.2195575,147
1559196402.3196156,148
1559196402.4195375,148
1559196402.519442,148
1559196402.6197176,149
1559196402.7195308,148
1559196402.8195238,147
1559196402.9195268,148
1559196403.0195599,150
1559196403.119461,149
1559196403.2193735,149
1559196403.3193972,150
1559196403.4195201,150
1559196403.5194333,149
1559196403.6194754,149
1559196403.7194588,149
1559196403.8221414,148
1559196403.9196413,148
1559196404.0195005,150
1559196404.1195025,150
1559196404.219573,150
1559196404.3193996,150
1559196404.41966,150
1559196404.5195792,150
1559196404.619694,150
1559196404.7196643,150
1559196404.8196363,149
1559196404.9196126,149
1559196405.0196216,149
1559196405.1196573,150
1559196405.219634,150
1559196405.3194246,150
1559196405.419511,150
1559196405.5193481,150
1559196405.621611,150
1559196405.7194953,149
1559196405.819841,149
1559196405.9194942,150
1559196406.0194333,150
1559196406.1194296,149
1559196406.219474,149
1559196406.3195539,149
1559196406.4194593,150
1559196406.519472,148
1559196406.6195147,148
1559196406.7194993,150
1559196406.819656,149
1559196406.9194958,148
1559196407.0194726,148
1559196407.1194577,149
1559196407.2195673,150
1559196407.319566,150
1559196407.420054,150
1559196407.519551,149
1559196407.619599,149
1559196407.7196586,149
1559196407.8196468,149
1559196407.919727,149
1559196408.0198512,150
1559196408.1195369,150
1559196408.2194386,150
1559196408.3194332,150
1559196408.4194555,150
1559196408.5195317,149
1559196408.619842,149
1559196408.7196093,149
1559196408.8195515,150
1559196408.9197598,150
1559196409.0196028,149
1559196409.119662,147
1559196409.219628,145
1559196409.31952,145
1559196409.4196136,147
1559196409.5200834,146
1559196409.61979,145
1559196409.71949,148
1559196409.8197203,147
1559196409.919529,148
1559196410.0196161,150
1559196410.1195219,147
1559196410.219653,147
1559196410.319593,147
1559196410.4199743,148
1559196410.5196202,148
1559196410.6195443,149
1559196410.71945,150
1559196410.8195643,149
1559196410.91934,149
1559196411.0210655,150
1559196411.1196353,149
1559196411.219599,149
1559196411.319606,150
1559196411.4196153,150
1559196411.51957,150
1559196411.619665,149
1559196411.7195415,149
1559196411.8196254,149
1559196411.9197316,149
1559196412.019981,149
1559196412.1199064,149
1559196412.2196329,149
1559196412.3198967,150
1559196412.4199054,149
1559196412.5196955,149
1559196412.6198184,148
1559196412.7196515,145
1559196412.8208675,145
1559196412.9196782,147
1559196413.01976,147
1559196413.1195452,149
1559196413.219705,149
1559196413.3197637,149
1559196413.419753,149
1559196413.519663,149
1559196413.619614,147
1559196413.7196472,147
1559196413.819688,149
1559196413.919855,148
1559196414.019898,148
1559196414.1196961,148
1559196414.2195828,149
1559196414.3195198,149
1559196414.4196956,149
1559196414.5195484,150
1559196414.6197698,150
1559196414.7220116,150
1559196414.8203394,150
1559196414.9203525,150
1559196415.0198386,150
1559196415.119761,150
1559196415.2199795,150
1559196415.3197587,149
1559196415.4195569,149
1559196415.5195508,149
1559196415.6197846,149
1559196415.719588,149
1559196415.8197424,149
1559196415.9195929,150
1559196416.019688,150
1559196416.1196327,150
1559196416.2196133,150
1559196416.319584,149
1559196416.4209774,149
1559196416.5197377,149
1559196416.6198328,149
1559196416.7196372,148
1559196416.8197486,148
1559196416.9195971,149
1559196417.019721,149
1559196417.1196458,150
1559196417.2196372,149
1559196417.319627,149
1559196417.4196928,148
1559196417.5198464,148
1559196417.619758,150
1559196417.719591,150
1559196417.8199081,150
1559196417.9198227,150
1559196418.0197997,149
1559196418.1199293,149
1559196418.2217634,150
1559196418.3198237,150
1559196418.4198332,150
1559196418.5197127,149
1559196418.6198933,149
1559196418.719747,150
1559196418.819841,150
1559196418.9198234,150
1559196419.0199156,150
1559196419.1198564,150
1559196419.2197945,150
1559196419.3199265,149
1559196419.420179,149
1559196419.5200477,150
1559196419.6197898,150
1559196419.7198126,150
1559196419.8200464,150
1559196419.9198408,150
1559196420.0223126,149
1559196420.119755,149
1559196420.2197082,150
1559196420.3197145,149
1559196420.4195745,149
1559196420.5195768,150
1559196420.6196034,150
1559196420.719582,150
1559196420.8197703,150
1559196420.9200144,150
1559196421.0203803,150
1559196421.119916,150
1559196421.2197697,150
1559196421.3198261,150
1559196421.4198294,149
1559196421.5198648,149
1559196421.619904,150
1559196421.7200675,150
1559196421.8196805,150
1559196421.91974,150
1559196422.0198092,150
1559196422.1200356,150
1559196422.2203429,150
1559196422.319844,150
1559196422.4200985,150
1559196422.519607,149
1559196422.6197648,148
1559196422.7197094,149
1559196422.8196635,149
1559196422.9198537,149
1559196423.0198126,150
1559196423.120065,150
1559196423.220161,150
1559196423.3198469,150
1559196423.419695,150
1559196423.5198228,149
1559196423.6199844,149
1559196423.7200599,149
1559196423.8198164,149
1559196423.9197526,150
1559196424.0197456,150
1559196424.119819,149
1559196424.2197204,149
1559196424.319758,149
1559196424.4199622,149
1559196424.5199027,149
1559196424.6197753,150
1559196424.7196577,150
1559196424.8197546,150
1559196424.9199626,150
1559196425.0199704,147
1559196425.1200662,147
1559196425.2198536,146
1559196425.3206072,145
1559196425.4199557,146
1559196425.519713,147
1559196425.6201434,149
1559196425.7202504,150
1559196425.8199034,150
1559196425.9199219,150
1559196426.0197895,150
1559196426.1197126,149
1559196426.219854,149
1559196426.319723,150
1559196426.4200792,150
1559196426.5199454,150
1559196426.6200175,148
1559196426.7200172,148
1559196426.8197813,150
1559196426.9200602,150
1559196427.0196288,149
1559196427.1198015,149
1559196427.219792,150
1559196427.319686,150
1559196427.4199567,150
1559196427.5198538,148
1559196427.6199408,148
1559196427.7201478,150
1559196427.820059,148
1559196427.9199715,146
1559196428.019899,145
1559196428.1199365,146
1559196428.2198606,147
1559196428.3200006,144
1559196428.4199908,145
1559196428.5200033,146
1559196428.61998,148
1559196428.7198825,149
1559196428.8199415,148
1559196428.9221644,147
1559196429.0203078,148
1559196429.1205652,150
1559196429.21991,150
1559196429.3201983,150
1559196429.4201548,149
1559196429.520093,148
1559196429.6199822,148
1559196429.7201154,147
1559196429.820234,147
1559196429.9200017,147
1559196430.0200486,148
1559196430.120244,147
1559196430.2202923,148
1559196430.3197684,148
1559196430.4197965,146
1559196430.5198212,147
1559196430.619853,148
1559196430.7215402,149
1559196430.8199413,149
1559196430.9199991,148
1559196431.0201664,149
1559196431.120181,147
1559196431.219945,144
1559196431.3199873,144
1559196431.4199343,148
1559196431.5200577,148
1559196431.6201248,149
1559196431.720324,146
1559196431.819875,146
1559196431.9200382,144
1559196432.020026,143
1559196432.1198113,144
1559196432.219885,144
1559196432.3198247,147
1559196432.4199731,146
1559196432.519809,142
1559196432.6222677,138
1559196432.7198722,138
1559196432.8199112,141
1559196432.9199996,143
1559196433.0199518,140
1559196433.1200075,139
1559196433.2199667,138
1559196433.319952,139
1559196433.4200108,136
1559196433.51987,133
1559196433.6200278,136
1559196433.7198625,131
1559196433.8199399,131
1559196433.920076,132
1559196434.01993,132
1559196434.119943,130
1559196434.2198973,131
1559196434.3199592,133
1559196434.4199781,133
1559196434.5199986,130
1559196434.6201236,127
1559196434.720017,121
1559196434.8199441,122
1559196434.9198008,125
1559196435.0200706,127
1559196435.12016,125
1559196435.2201095,117
1559196435.320142,115
1559196435.4199438,119
1559196435.5201871,119
1559196435.620161,118
1559196435.720162,116
1559196435.8199444,111
1559196435.919836,105
1559196436.0200124,99
1559196436.122219,101
1559196436.220082,106
1559196436.31994,106
1559196436.4201066,115
1559196436.5200133,109
1559196436.619981,106
1559196436.7200499,96
1559196436.819872,102
1559196436.9198642,104
1559196437.0200033,100
1559196437.1198628,99
1559196437.220121,103
1559196437.320031,98
1559196437.4199648,97
1559196437.5200217,100
1559196437.6200223,97
1559196437.7199464,94
1559196437.8217056,97
1559196437.9200265,93
1559196438.0200896,87
1559196438.1200395,92
1559196438.2201033,92
1559196438.3201113,91
1559196438.4198704,92
1559196438.5200264,96
1559196438.620007,90
1559196438.7198076,86
1559196438.8198447,80
1559196438.9197981,81
1559196439.0198116,83
1559196439.1198766,71
1559196439.219983,84
1559196439.3199263,87
1559196439.4198165,82
1559196439.5199077,82
1559196439.6201677,85
1559196439.7198596,88
1559196439.8199008,85
1559196439.9200246,84
1559196440.0202553,85
1559196440.1201262,85
1559196440.2199633,91
1559196440.3199637,87
1559196440.4200191,87
1559196440.5199609,92
1559196440.6198466,98
1559196440.7198963,95
1559196440.819982,102
1559196440.919968,98
1559196441.0200098,99
1559196441.1200113,96
1559196441.2199807,100
1559196441.3198915,96
1559196441.4200346,97
1559196441.5199294,96
1559196441.6200352,99
1559196441.720025,98
1559196441.8199656,106
1559196441.919949,109
1559196442.0199564,99
1559196442.1198962,100
1559196442.2199752,110
1559196442.3199673,108
1559196442.4198024,99
1559196442.5197263,91
1559196442.6198468,95
1559196442.7198563,103
1559196442.8224053,114
1559196442.9220557,106
1559196443.0196927,90
1559196443.1199152,91
1559196443.2203484,96
1559196443.320006,94
1559196443.4201515,90
1559196443.5200639,89
1559196443.6199017,94
1559196443.7199874,85
1559196443.8200724,84
1559196443.9198995,85
1559196444.0200298,82
1559196444.1200676,78
1559196444.2201076,80
1559196444.3204846,80
1559196444.420387,77
1559196444.5201643,72
1559196444.6200867,79
1559196444.7201688,77
1559196444.8201737,74
1559196444.920194,77
1559196445.0228,78
1559196445.1202166,77
1559196445.220115,75
1559196445.3202348,66
1559196445.4203367,71
1559196445.5200737,77
1559196445.6200538,74
1559196445.7199066,73
1559196445.820125,67
1559196445.9200842,71
1559196446.020106,73
1559196446.11994,81
1559196446.219958,66
1559196446.3200064,59
1559196446.420183,64
1559196446.5200977,63
1559196446.6198447,73
1559196446.719984,83
1559196446.8202066,87
1559196446.9200432,87
1559196447.02019,90
1559196447.1202285,86
1559196447.2201262,91
1559196447.3200655,78
1559196447.4201825,75
1559196447.5199745,73
1559196447.6200445,76
1559196447.7199302,79
1559196447.8200345,76
1559196447.9199336,62
1559196448.0200446,73
1559196448.119892,71
1559196448.2200472,68
1559196448.3200061,60
1559196448.4200673,52
1559196448.520105,54
1559196448.6201074,61
1559196448.720137,59
1559196448.820203,63
1559196448.920121,56
1559196449.020606,58
1559196449.1202514,58
1559196449.220212,49
1559196449.3200736,54
1559196449.4203532,56
1559196449.5201359,58
1559196449.620195,59
1559196449.7200768,68
1559196449.820233,57
1559196449.9202888,60
1559196450.0202901,63
1559196450.12047,65
1559196450.2202852,64
1559196450.3201191,64
1559196450.4224463,60
1559196450.5201533,53
1559196450.6202672,51
1559196450.7202408,56
1559196450.820403,56
1559196450.9202902,53
1559196451.0202472,54
1559196451.1201117,53
1559196451.2202337,50
1559196451.3201845,53
1559196451.420379,61
1559196451.5203571,55
1559196451.6203077,58
1559196451.7202153,64
1559196451.8201635,49
1559196451.9200742,49
1559196452.0202608,42
1559196452.1218853,47
1559196452.2204258,54
1559196452.3202286,60
1559196452.4201562,56
1559196452.5201473,53
1559196452.620109,58
1559196452.7202513,59
1559196452.820257,60
1559196452.9201975,61
1559196453.0204341,51
1559196453.1203017,56
1559196453.2202098,45
1559196453.3202498,53
