timestamp,features_0_4
1560500392.175077,110
1560500392.1751425,107
1560500392.2468896,106
1560500392.2469535,103
1560500392.3173883,111
1560500392.317486,95
1560500392.3890026,96
1560500392.38908,94
1560500392.4550607,99
1560500392.4551373,91
1560500392.5213675,93
1560500392.585699,89
1560500392.6516168,77
1560500392.7177064,79
1560500392.7803047,74
1560500392.8524187,77
1560500392.852487,78
1560500392.8525417,91
1560500392.9304273,77
1560500393.0059268,69
1560500393.076051,70
1560500393.1393607,64
1560500393.2072093,61
1560500393.2746556,64
1560500393.3376837,60
1560500393.4031484,63
1560500393.4679277,57
1560500393.5328736,68
1560500393.532946,76
1560500393.5988085,87
1560500393.5988836,90
1560500393.6662714,84
1560500393.731805,72
1560500393.7960665,61
1560500393.8622885,59
1560500393.9296126,50
1560500393.9981287,60
1560500393.9982226,70
1560500394.065601,71
1560500394.1322026,63
1560500394.1994739,57
1560500394.2655299,61
1560500394.2656302,60
1560500394.332919,52
1560500394.402715,59
1560500394.4030106,67
1560500394.4725733,62
1560500394.5423439,65
1560500394.542435,73
1560500394.6082714,73
1560500394.6765885,69
1560500394.7452261,73
1560500394.8126063,71
1560500394.878648,63
1560500394.944759,64
1560500395.0107682,76
1560500395.010823,81
1560500395.075764,64
1560500395.140837,58
1560500395.2061696,55
1560500395.271913,46
1560500395.3366022,43
1560500395.3366594,52
1560500395.4014935,52
1560500395.4669764,51
1560500395.5319102,58
1560500395.5978773,53
1560500395.6634598,55
1560500395.6635258,53
1560500395.729119,62
1560500395.7292686,63
1560500395.795037,60
1560500395.8598745,55
1560500395.9216592,50
1560500395.984792,49
1560500396.050725,50
1560500396.0508077,51
1560500396.1157055,58
1560500396.1157734,72
1560500396.180142,67
1560500396.2436018,61
1560500396.3066413,66
1560500396.371471,60
1560500396.4372358,60
1560500396.5025928,52
1560500396.5669436,57
1560500396.5670042,58
1560500396.632325,56
1560500396.6966078,60
1560500396.7592235,63
1560500396.8224988,57
1560500396.8850617,55
1560500396.948741,57
1560500396.9489245,61
1560500397.0127914,71
1560500397.012857,79
1560500397.0764844,79
1560500397.0765462,84
1560500397.140964,86
1560500397.1410716,82
1560500397.206537,66
1560500397.2705832,61
1560500397.3332248,57
1560500397.3967228,46
1560500397.4586833,47
1560500397.5197206,49
1560500397.5849974,55
1560500397.5850677,60
1560500397.6494677,55
1560500397.7135282,64
1560500397.7135897,62
1560500397.7780602,52
1560500397.8415837,44
1560500397.9060018,44
1560500397.9696133,39
1560500397.969722,37
1560500398.0344143,42
1560500398.0344856,46
1560500398.0988433,41
1560500398.1634653,40
1560500398.2285106,42
1560500398.2285905,41
1560500398.295328,35
1560500398.362584,40
1560500398.3626416,42
1560500398.4292743,43
1560500398.4293423,46
1560500398.4953525,45
1560500398.5598614,38
1560500398.6247373,38
1560500398.6937945,33
1560500398.693852,30
1560500398.7623367,33
1560500398.7623894,39
1560500398.8285291,48
1560500398.8915598,53
1560500398.8916206,62
1560500398.957475,65
1560500399.0188107,56
1560500399.0817957,55
1560500399.145479,50
1560500399.2090971,53
1560500399.2092214,52
1560500399.274708,50
1560500399.3401349,57
1560500399.4054763,63
1560500399.4055552,62
1560500399.473465,49
1560500399.5409336,52
1560500399.608309,51
1560500399.6083734,57
1560500399.675563,50
1560500399.7412035,48
1560500399.8064601,54
1560500399.8065262,55
1560500399.8710096,49
1560500399.9362862,56
1560500400.0006633,66
1560500400.0007215,66
1560500400.0647774,59
1560500400.1298614,62
1560500400.194087,69
1560500400.194139,68
1560500400.2594676,64
1560500400.2595212,76
1560500400.322603,90
1560500400.3879244,97
1560500400.388029,88
1560500400.4507499,75
1560500400.510483,51
1560500400.5740075,55
1560500400.5741055,58
1560500400.6400912,60
1560500400.6402018,69
1560500400.7063472,89
1560500400.7064152,83
1560500400.771898,68
1560500400.8384871,60
1560500400.9046268,59
1560500400.9047122,59
1560500400.9696777,58
1560500400.9697733,68
1560500401.0343277,80
1560500401.0345209,78
1560500401.0992556,87
1560500401.0993707,86
1560500401.166039,86
1560500401.1661026,83
1560500401.2305021,67
1560500401.293623,65
1560500401.2936764,61
1560500401.3569102,66
1560500401.4224634,50
1560500401.486871,49
1560500401.5509598,51
1560500401.5510287,50
1560500401.6153963,43
1560500401.6800952,46
1560500401.6801505,48
1560500401.7451148,40
1560500401.8106174,46
1560500401.8755906,49
1560500401.9396071,46
1560500401.93968,51
1560500402.0052545,59
1560500402.0053573,66
1560500402.0718372,69
1560500402.0718982,76
1560500402.1374972,65
1560500402.2029471,55
1560500402.2690783,46
1560500402.335115,42
1560500402.400783,42
1560500402.400854,43
1560500402.4663942,39
1560500402.5311084,46
1560500402.5311935,50
1560500402.5989099,52
1560500402.5989695,51
1560500402.6646447,49
1560500402.729631,47
1560500402.796119,44
1560500402.8618853,40
1560500402.9295642,40
1560500402.92962,44
1560500402.9953928,46
1560500403.0570118,57
1560500403.1199841,60
1560500403.1836638,55
1560500403.2460833,49
1560500403.2461417,54
1560500403.3107798,55
1560500403.3108678,69
1560500403.3746283,80
1560500403.3746905,79
1560500403.440067,66
1560500403.5042453,69
1560500403.5043697,67
1560500403.5690784,59
1560500403.5691462,61
1560500403.6334417,87
1560500403.6335437,87
1560500403.6978996,67
1560500403.7632616,60
1560500403.8261929,57
1560500403.8899338,44
1560500403.9543068,36
1560500404.0182798,43
1560500404.0186243,53
1560500404.0808477,45
1560500404.145542,51
1560500404.1456194,65
1560500404.21076,55
1560500404.2767189,54
1560500404.475761,18
1560500404.5418525,16
1560500404.6086352,16
1560500404.6726384,22
1560500404.6727135,22
1560500404.7371495,59
1560500404.800083,57
1560500404.8001459,58
1560500404.8639352,56
1560500404.863995,59
1560500404.9261568,59
1560500404.9896646,61
1560500404.98976,62
1560500405.052295,58
1560500405.1150804,65
1560500405.115154,70
1560500405.1802006,59
1560500405.2454462,60
1560500405.2455075,68
1560500405.311,69
1560500405.3110619,59
1560500405.375933,72
1560500405.3759878,70
1560500405.4409065,61
1560500405.5050337,64
1560500405.5050943,64
1560500405.5668676,63
1560500405.5669174,62
1560500405.628478,69
1560500405.8315718,18
1560500405.8994918,14
1560500405.967986,12
1560500405.9680417,12
1560500406.034688,14
1560500406.0347505,64
1560500406.1008816,84
1560500406.101009,87
1560500406.1665294,68
1560500406.231941,63
1560500406.2947829,66
1560500406.3595123,70
1560500406.3595767,70
1560500406.4239056,67
1560500406.4889266,61
1560500406.5543191,56
1560500406.6186302,49
1560500406.6829214,43
1560500406.7483013,51
1560500406.7485025,55
1560500406.813253,60
1560500406.8788383,58
1560500406.9444249,54
1560500407.0103512,56
1560500407.0104127,56
1560500407.0757565,56
1560500407.0758488,76
1560500407.1408443,98
1560500407.1409118,108
1560500407.2051923,96
1560500407.2688427,82
1560500407.3964558,56
1560500407.4603329,54
1560500407.523884,53
1560500407.5881462,44
1560500407.6525123,49
1560500407.7167497,61
1560500407.7816129,52
1560500407.8465579,47
1560500407.9114118,53
1560500408.04001,51
1560500408.1047697,50
1560500408.1691172,47
1560500408.2337437,43
1560500408.2954853,47
1560500408.2955546,53
1560500408.3587883,50
1560500408.4236174,58
1560500408.487844,56
1560500408.5522227,50
1560500408.6171138,47
1560500408.6825225,57
1560500408.6825776,67
1560500408.7485588,67
1560500408.8140073,67
1560500408.8789651,74
1560500408.8790276,73
1560500408.9433856,64
1560500409.007576,68
1560500409.0713615,70
1560500409.134962,70
1560500409.1350706,72
1560500409.1971514,76
1560500409.2613966,72
1560500409.3244517,73
1560500409.3245308,72
1560500409.3875651,67
1560500409.3876526,64
1560500409.4522755,81
1560500409.452361,82
1560500409.51623,72
1560500409.644767,49
1560500409.710386,47
1560500409.7751293,48
1560500409.7751977,52
1560500409.8393097,60
1560500409.8393645,88
1560500409.9036012,96
1560500410.0320346,71
1560500410.095583,70
1560500410.1593072,57
1560500410.223062,52
1560500410.4170508,20
1560500410.61036,16
1560500410.6748044,14
1560500410.7432997,14
1560500410.8093834,16
1560500410.8767593,27
1560500410.876853,73
1560500410.9421349,70
1560500410.9422128,80
1560500411.0096521,80
1560500411.0097115,93
1560500411.074545,97
1560500411.0745952,108
1560500411.140145,109
1560500411.1404135,105
1560500411.2073894,97
1560500411.2784884,77
1560500411.348943,67
1560500411.3490155,70
1560500411.4203374,73
1560500411.4203959,79
1560500411.4902098,90
1560500411.4902654,91
1560500411.558862,84
1560500411.6259704,78
1560500411.6912997,77
1560500411.6913598,80
1560500411.7566404,76
1560500411.822148,81
1560500411.8882356,88
1560500411.9533222,86
1560500412.0186408,75
1560500412.0829797,75
1560500412.083033,94
1560500412.1479363,98
1560500412.1479971,97
1560500412.2119815,113
1560500412.2120435,112
1560500412.2758236,116
1560500412.2758846,113
1560500412.3397949,106
1560500412.4046903,106
1560500412.4667847,97
1560500412.5309381,92
1560500412.5946438,93
1560500412.594701,99
1560500412.6583407,88
1560500412.7230597,90
1560500412.7879903,102
1560500412.7881148,104
1560500412.8536034,94
1560500412.9185221,97
1560500412.9827983,93
1560500413.0482094,93
1560500413.048264,94
1560500413.1118636,111
1560500413.11192,115
1560500413.1761158,124
1560500413.1761808,131
1560500413.23987,123
1560500413.3021662,126
1560500413.3651073,122
1560500413.4288273,125
1560500413.4289284,127
1560500413.4916663,135
1560500413.4917345,141
1560500413.5554776,130
1560500413.6208634,131
1560500413.6210697,131
1560500413.6852174,123
1560500413.7490005,101
1560500413.8138435,110
1560500413.8139138,106
1560500413.8775039,108
1560500414.0064814,101
1560500414.0683916,116
1560500414.133193,121
1560500414.197644,117
1560500414.2628956,116
1560500414.262952,129
1560500414.3278635,136
1560500414.3922362,124
1560500414.4569008,142
1560500414.45697,144
1560500414.5879536,122
1560500414.6523125,118
1560500414.781953,117
1560500414.846417,117
1560500414.9106572,120
1560500414.9744298,127
1560500415.0378776,133
1560500415.1014,146
1560500415.101457,155
1560500415.1663704,154
1560500415.1664374,166
1560500415.2312038,161
1560500415.2313182,163
1560500415.294862,160
1560500415.2950978,167
1560500415.3599098,163
1560500415.425336,168
1560500415.42541,171
1560500415.4907458,171
1560500415.5552056,161
1560500415.625599,162
1560500415.685543,160
1560500415.751091,162
1560500415.8159454,160
1560500415.879732,169
1560500415.9426203,169
1560500416.004886,175
1560500416.0703144,175
1560500416.134652,179
1560500416.1982079,182
1560500416.1982684,186
1560500416.2615075,185
1560500416.3259468,183
1560500416.3905253,170
1560500416.4548888,171
1560500416.520366,173
1560500416.5858607,180
1560500416.5859597,183
1560500416.7148805,196
1560500416.7782035,196
1560500416.8397315,197
1560500416.9038699,197
1560500416.9039378,197
1560500416.9675295,198
1560500416.9676132,199
1560500417.0944285,196
1560500417.224002,196
1560500417.2890973,196
1560500417.3545876,197
1560500417.4187927,196
1560500417.4831047,199
1560500417.5487828,199
1560500417.6123238,199
1560500417.6739826,199
1560500417.7376635,200
1560500417.8014002,200
1560500417.8648434,200
1560500417.9285064,200
1560500417.9929662,200
1560500418.0577226,200
1560500418.1225114,200
1560500418.1881473,200
1560500418.2531238,200
1560500418.317799,200
1560500418.3828688,200
1560500418.4477005,200
1560500418.5115092,200
1560500418.574939,200
1560500418.639678,200
1560500418.7033145,200
1560500418.7664623,200
1560500418.7665317,200
1560500418.8301034,200
1560500418.8303897,200
1560500418.8945212,200
1560500418.9594426,200
1560500419.0235343,200
1560500419.0883203,200
1560500419.088429,200
1560500419.1525815,200
1560500419.1526408,200
1560500419.2164106,200
1560500419.2164788,200
1560500419.2818687,200
1560500419.3456852,200
1560500419.407873,200
1560500419.4716425,200
1560500419.5345483,200
1560500419.5980918,200
1560500419.6624267,200
1560500419.727224,200
1560500419.791509,200
1560500419.792413,200
1560500419.8560245,200
1560500419.9202385,199
1560500419.9851935,199
1560500420.0506523,199
1560500420.1135283,199
1560500420.1135786,199
1560500420.1758368,200
1560500420.2396762,200
1560500420.3032534,200
1560500420.3669643,200
1560500420.4305892,200
1560500420.4953294,200
1560500420.5597777,200
1560500420.6241622,200
1560500420.6244192,200
1560500420.6888838,200
1560500420.7531054,200
1560500420.8162518,200
1560500420.8806045,200
1560500420.9440613,200
1560500421.0083761,200
1560500421.071966,200
1560500421.072025,200
1560500421.1353333,199
1560500421.199119,199
1560500421.2635055,199
1560500421.3283226,199
1560500421.3283882,199
1560500421.3926036,200
1560500421.457973,200
1560500421.4580736,200
1560500421.5217104,200
1560500421.585473,200
1560500421.5856054,200
1560500421.649028,200
1560500421.7109518,199
1560500421.7750964,199
1560500421.8387814,198
1560500421.8388834,197
1560500421.9024618,196
1560500421.9663327,196
1560500422.030967,196
1560500422.0952878,197
1560500422.095348,198
1560500422.1601346,197
1560500422.2249084,197
1560500422.224969,197
1560500422.2892313,197
1560500422.2893074,196
1560500422.3535645,197
1560500422.416634,198
1560500422.416688,199
1560500422.4788911,199
1560500422.5425372,200
1560500422.6061583,200
1560500422.6062284,200
1560500422.67,200
1560500422.7355144,200
1560500422.7996247,200
1560500422.7998612,200
1560500422.8646271,200
1560500422.9306686,200
1560500422.9953668,200
1560500423.0604644,200
1560500423.060581,200
1560500423.1261373,200
1560500423.1907287,200
1560500423.2543921,200
1560500423.254484,200
1560500423.3174443,200
1560500423.506615,200
1560500423.5701346,200
1560500423.63385,200
1560500423.6339166,200
1560500423.6988015,200
1560500423.7631488,200
1560500423.8278515,200
1560500423.8922482,200
1560500423.8923042,200
1560500423.9565325,200
1560500423.9566247,200
1560500424.0200658,200
1560500424.02012,200
1560500424.0836437,200
1560500424.0836961,200
1560500424.1466117,200
1560500424.2117133,200
1560500424.2757614,200
1560500424.2758725,200
1560500424.4054346,200
1560500424.4055088,200
1560500424.4692218,200
1560500424.533474,199
1560500424.598447,199
1560500424.6625571,199
1560500424.662657,199
1560500424.728145,199
1560500424.793605,200
1560500424.79367,200
1560500424.857952,200
1560500424.8580446,200
1560500424.9235363,200
1560500424.987787,200
1560500424.9878469,200
1560500425.0514708,200
1560500425.113242,200
1560500425.1773899,200
