timestamp,tracked_features
1544582783.0370226,147
1544582783.137213,147
1544582783.2371757,147
1544582783.336968,148
1544582783.4397526,148
1544582783.538201,149
1544582783.6370018,148
1544582783.7370894,147
1544582783.8371608,148
1544582783.9369714,149
1544582784.0374994,148
1544582784.1371243,148
1544582784.237046,148
1544582784.3370664,147
1544582784.4371908,148
1544582784.5369563,149
1544582784.6372147,149
1544582784.737072,147
1544582784.8370812,147
1544582784.937054,149
1544582785.0370774,148
1544582785.1370816,145
1544582785.237041,145
1544582785.3370214,145
1544582785.4370432,146
1544582785.537089,147
1544582785.637056,147
1544582785.736945,146
1544582785.8377461,147
1544582785.9371595,149
1544582786.0371747,150
1544582786.1370912,147
1544582786.2371652,146
1544582786.3373241,147
1544582786.4373062,148
1544582786.5370522,148
1544582786.637152,149
1544582786.7371728,148
1544582786.837061,149
1544582786.9371,150
1544582787.037153,150
1544582787.137225,150
1544582787.2370589,149
1544582787.3369918,149
1544582787.4370775,149
1544582787.5371335,149
1544582787.6394653,149
1544582787.7370358,149
1544582787.8371773,150
1544582787.9372644,149
1544582788.037146,149
1544582788.1372528,149
1544582788.2372844,149
1544582788.336969,148
1544582788.4372168,148
1544582788.5371475,148
1544582788.6372256,149
1544582788.7369723,150
1544582788.8372083,149
1544582788.9370975,148
1544582789.037149,149
1544582789.1371531,148
1544582789.2370667,148
1544582789.3381052,149
1544582789.4371893,149
1544582789.5371304,150
1544582789.6370606,150
1544582789.7371585,150
1544582789.8372428,150
1544582789.937077,149
1544582790.0371404,149
1544582790.1371763,150
1544582790.2373648,150
1544582790.337092,150
1544582790.4371963,150
1544582790.5372179,150
1544582790.6372125,150
1544582790.7371907,150
1544582790.8373356,149
1544582790.9372458,149
1544582791.037261,150
1544582791.136984,150
1544582791.2371192,150
1544582791.3371122,150
1544582791.4371133,150
1544582791.5371673,150
1544582791.6373062,150
1544582791.7371857,150
1544582791.8373015,150
1544582791.9372263,150
1544582792.0372646,150
1544582792.137177,150
1544582792.2371237,150
1544582792.3371506,150
1544582792.437092,150
1544582792.5373032,150
1544582792.6373162,150
1544582792.7372704,150
1544582792.8372257,150
1544582792.937192,150
1544582793.0373173,150
1544582793.1371453,150
1544582793.2373006,150
1544582793.3372474,150
1544582793.4371805,150
1544582793.5371933,150
1544582793.6372938,150
1544582793.7371714,150
1544582793.8371737,150
1544582793.9373553,150
1544582794.0372949,150
1544582794.1372428,150
1544582794.237278,150
1544582794.3372383,150
1544582794.437315,150
1544582794.537301,150
1544582794.6373272,150
1544582794.737123,150
1544582794.837132,150
1544582794.9372134,150
1544582795.0372155,150
1544582795.1371768,150
1544582795.2371602,150
1544582795.3371642,150
1544582795.4371235,150
1544582795.5371568,150
1544582795.6372833,150
1544582795.73724,150
1544582795.8373308,150
1544582795.9373271,150
1544582796.0372825,150
1544582796.1371577,150
1544582796.2372115,150
1544582796.3371065,150
1544582796.4371886,150
1544582796.537142,150
1544582796.637292,150
1544582796.7372816,150
1544582796.8373299,150
1544582796.93727,150
1544582797.0372512,150
1544582797.1373558,150
1544582797.2372394,150
1544582797.3371415,150
1544582797.4372034,150
1544582797.5371943,150
1544582797.6372666,150
1544582797.7371771,150
1544582797.83722,150
1544582797.9371052,150
1544582798.0372643,150
1544582798.1371908,150
1544582798.2373085,150
1544582798.3394094,150
1544582798.437342,150
1544582798.5374405,150
1544582798.6395383,150
1544582798.7384543,150
1544582798.8370595,150
1544582798.9373224,150
1544582799.0378206,150
1544582799.1374843,150
1544582799.2374182,150
1544582799.3370423,150
1544582799.4373157,149
1544582799.5372777,149
1544582799.6373672,149
1544582799.7372432,150
1544582799.8372738,150
1544582799.9371996,150
1544582800.0371954,150
1544582800.137918,149
1544582800.2372932,149
1544582800.3374903,149
1544582800.437337,149
1544582800.5373251,148
1544582800.6374187,148
1544582800.7372382,148
1544582800.8373044,149
1544582800.9372394,149
1544582801.0372574,150
1544582801.1372461,149
1544582801.2373552,149
1544582801.337299,148
1544582801.4374745,148
1544582801.5373724,147
1544582801.6373158,146
1544582801.7372537,148
1544582801.838199,148
1544582801.9372187,147
1544582802.0372689,146
1544582802.137373,145
1544582802.2373536,143
1544582802.3373418,142
1544582802.4372668,146
1544582802.5373118,148
1544582802.637239,149
1544582802.7372503,149
1544582802.8372345,148
1544582802.9372027,148
1544582803.0373678,148
1544582803.1373827,149
1544582803.2373405,149
1544582803.3371937,150
1544582803.437253,150
1544582803.5373294,150
1544582803.6393278,150
1544582803.7372897,149
1544582803.8373284,148
1544582803.937268,148
1544582804.037318,149
1544582804.137252,149
1544582804.2372873,149
1544582804.337251,149
1544582804.4372835,146
1544582804.5373883,143
1544582804.6373346,142
1544582804.7373013,143
1544582804.837391,145
1544582804.9373157,144
1544582805.0374022,118
1544582805.1373067,144
1544582805.2372808,144
1544582809.837379,111
1544582809.9372735,83
1544582810.037485,101
1544582813.1374917,105
1544582813.2374387,100
1544582813.4374404,89
1544582813.53738,107
1544582813.6373825,106
1544582813.737355,101
1544582813.837384,96
1544582813.937337,98
1544582814.037484,93
1544582814.1374536,95
1544582814.2374725,98
1544582814.3373663,86
1544582814.4379764,87
1544582814.537438,83
1544582814.6375682,80
1544582814.7374747,81
1544582814.8374898,85
1544582814.9373565,89
1544582815.037415,89
1544582815.1374376,89
1544582815.237481,90
1544582815.3374474,93
1544582815.4374511,99
1544582815.5375974,99
1544582815.6374342,100
1544582815.7373543,97
1544582815.8374746,96
1544582815.9373322,95
1544582816.037378,99
1544582816.1372802,93
1544582816.238668,89
1544582816.337402,91
1544582816.4375155,90
1544582816.5374908,98
1544582816.6374044,92
1544582816.7375016,95
1544582816.837441,95
1544582816.937543,92
1544582817.0375535,99
1544582817.1375163,96
1544582817.2374887,86
1544582817.3375971,84
1544582817.437579,83
1544582817.5374534,86
1544582817.6376185,89
1544582817.7374923,92
1544582817.837422,93
1544582817.9374604,91
1544582818.03753,79
1544582818.1375523,84
1544582818.2374058,82
1544582818.337499,81
1544582818.437536,74
1544582818.537039,77
1544582818.6375637,87
1544582818.737562,92
1544582818.837963,87
1544582818.937928,84
1544582819.0375671,92
1544582819.1375427,89
1544582819.2375317,82
1544582819.33745,86
1544582819.437429,87
1544582819.5373638,82
1544582819.637545,87
1544582819.737399,80
1544582819.8396428,79
1544582819.9374967,76
1544582820.0374568,71
1544582820.137427,69
1544582820.2374504,71
1544582820.3374107,76
1544582820.437453,81
1544582820.5374496,77
1544582820.6375842,86
1544582820.7375548,79
1544582820.8375432,83
1544582820.9374762,81
1544582821.0375483,81
1544582821.1375911,78
1544582821.237594,71
1544582821.3375165,79
1544582821.4375498,81
1544582821.5395756,77
1544582821.6374955,75
1544582821.737448,80
1544582821.8376248,74
1544582821.9374995,75
1544582822.0374746,72
1544582822.1373696,74
1544582822.237535,76
1544582822.3376691,81
1544582822.4375765,78
1544582822.5375261,77
1544582822.6376612,77
1544582822.7376497,72
1544582822.8375006,72
1544582822.9375443,72
1544582823.0376093,76
1544582823.1375208,74
1544582823.2374482,73
1544582823.3379314,73
1544582823.4400122,77
1544582823.537644,76
1544582823.6375742,76
1544582823.7375753,72
1544582823.8375962,71
1544582823.93752,73
1544582824.0375757,68
1544582824.1375787,76
1544582824.2375245,77
1544582824.3375556,70
1544582824.4375162,75
1544582824.5375233,69
1544582824.637511,66
1544582824.7374098,71
1544582824.837544,61
1544582824.937496,67
1544582825.0374606,71
1544582825.137541,65
1544582825.2386353,58
1544582825.3375778,62
1544582825.4376721,69
1544582825.537535,72
1544582825.6375756,63
1544582825.7375016,52
1544582825.8376827,48
1544582825.9376073,51
1544582826.0375392,57
1544582826.1375058,55
1544582826.2376783,55
1544582826.3375752,53
1544582826.437561,51
1544582826.5376735,60
1544582826.6376097,60
1544582826.737436,62
1544582826.837484,60
1544582826.9374127,70
1544582827.0391467,68
1544582827.137619,68
1544582827.2375746,64
1544582827.337444,61
1544582827.4375362,59
1544582827.5374424,59
1544582827.6374664,56
1544582827.7377775,55
1544582827.837634,65
1544582827.9374812,69
1544582828.0376847,66
1544582828.1378024,64
1544582828.2377243,67
1544582828.3375201,68
1544582828.4376755,68
1544582828.5374377,61
1544582828.6375306,64
1544582828.7375426,73
1544582828.8375518,68
1544582828.9376445,63
1544582829.0377104,61
1544582829.137661,61
1544582829.2377818,60
1544582829.337655,61
1544582829.4377244,72
1544582829.5376694,67
1544582829.6376445,67
1544582829.7376113,66
1544582829.8375776,78
1544582829.93753,66
1544582830.0377285,65
1544582830.1375406,63
1544582830.2377832,65
1544582830.3376193,70
1544582830.437832,67
1544582830.5375304,64
1544582830.6398196,65
1544582830.7377052,63
1544582830.8378367,60
1544582830.9377267,59
1544582831.0376668,63
1544582831.1377707,60
1544582831.2378893,59
1544582831.3375146,64
1544582831.4376554,67
1544582831.5376437,59
1544582831.6377451,68
1544582831.737763,73
1544582831.837706,67
1544582831.9375734,66
1544582832.037834,60
1544582832.137504,54
1544582832.2372391,57
1544582832.337512,60
1544582832.4390156,57
1544582832.5377316,58
1544582832.6377046,60
1544582832.737566,63
1544582832.8375592,61
1544582832.9376738,46
1544582833.0377333,45
1544582833.1376307,68
1544582833.2375808,63
1544582833.337766,61
1544582833.4376528,64
1544582833.5376127,62
1544582833.6376624,60
1544582833.7375276,65
1544582833.8399248,66
1544582833.938424,61
1544582834.03736,62
1544582834.1377656,63
1544582834.23932,70
1544582834.337851,69
1544582834.4377327,69
1544582834.5378659,69
1544582834.637872,74
1544582834.7378955,72
1544582834.837896,72
1544582834.9377527,76
1544582835.0376492,68
1544582835.1376255,68
1544582835.2376537,68
1544582835.3377306,64
1544582835.4377549,63
1544582835.5377975,67
1544582835.6376193,61
1544582835.7375746,62
1544582835.8375392,69
1544582835.9380126,70
1544582836.037817,73
1544582836.1378133,72
1544582836.2378728,73
1544582836.3377054,67
1544582836.4377356,66
1544582836.5377092,65
1544582836.637866,73
1544582836.7377071,75
1544582836.8377666,70
1544582836.9378166,65
1544582837.0377688,71
1544582837.1377308,75
1544582837.2376285,72
1544582837.3377693,66
1544582837.437722,68
1544582837.5376523,63
1544582837.6376925,62
1544582837.7400157,68
1544582837.8378596,65
1544582837.9377189,65
1544582838.0377738,57
1544582838.1376212,70
1544582838.2378511,67
1544582838.3377914,62
1544582838.437757,68
1544582838.537757,67
1544582838.6378026,70
1544582838.7376993,75
1544582838.8378117,64
1544582838.937731,62
1544582839.0377924,69
1544582839.13765,68
1544582839.2376256,59
1544582839.3375537,56
1544582839.4375837,62
1544582839.5411057,66
1544582839.6378715,64
1544582839.7378268,62
1544582839.83776,65
1544582839.9377248,55
1544582840.037674,58
1544582840.137769,60
1544582840.237619,58
1544582840.3376868,62
1544582840.437817,53
1544582840.53777,60
1544582840.637729,60
1544582840.7377038,62
1544582840.8377802,62
1544582840.9375918,70
1544582841.0376315,75
1544582841.1377652,69
1544582841.238962,66
1544582841.3378575,73
1544582841.4379022,71
1544582841.5378132,70
1544582841.6378474,75
1544582841.7376974,68
1544582841.8377337,71
1544582841.9376175,70
1544582842.0378025,68
1544582842.1377153,63
1544582842.2378554,63
1544582842.3377302,57
1544582842.4378562,57
1544582842.5378058,60
1544582842.6378117,57
1544582842.7378237,57
1544582842.8377032,59
1544582842.9377618,59
1544582843.0383863,56
1544582843.1377819,54
1544582843.2377672,54
1544582843.3376298,48
1544582843.4378707,58
1544582843.5378253,60
1544582843.637754,60
1544582843.7377958,69
1544582843.837748,75
1544582843.9379387,73
1544582844.0378683,69
1544582844.137818,74
1544582844.2404535,74
1544582844.3394194,71
1544582844.4376547,71
1544582844.5377567,63
1544582844.6378715,72
1544582844.7376468,73
1544582844.8382852,71
1544582844.9390366,73
1544582845.0381038,72
1544582845.137907,70
1544582845.2378707,70
1544582845.3377945,70
1544582845.4378636,63
1544582845.5376582,70
1544582845.6377623,69
1544582845.7376986,67
1544582845.8377028,67
1544582845.9377546,62
1544582846.0377924,56
1544582846.1377156,64
1544582846.2377644,62
1544582846.3378708,60
1544582846.4380147,66
1544582846.5380113,59
1544582846.6380746,60
1544582846.7381165,68
1544582846.8378904,78
1544582846.937838,71
1544582847.037847,66
1544582847.137894,71
1544582847.2377634,66
1544582847.3380113,62
1544582847.4380524,67
1544582847.5379486,59
1544582847.6380076,65
1544582847.7380583,62
1544582847.837883,54
1544582847.9379306,63
1544582848.0379071,64
1544582848.1380093,66
1544582848.2379568,71
1544582848.3378072,68
1544582848.4378664,62
1544582848.5381205,67
1544582848.6378183,60
1544582848.737909,65
1544582848.8378603,68
1544582848.937851,68
1544582849.0378542,67
1544582849.1377773,66
1544582849.2379375,67
1544582849.3378215,66
1544582849.437853,72
1544582849.5378313,70
1544582849.6378498,68
1544582849.7378478,66
1544582849.8379507,68
1544582849.9378576,70
1544582850.0378063,72
1544582850.1378098,70
1544582850.2387974,73
1544582850.3377495,67
1544582850.4379053,64
1544582850.537891,67
1544582850.6380432,63
1544582850.7379093,66
1544582850.8377945,67
1544582850.9378386,62
1544582851.0380762,63
1544582851.1378534,59
1544582851.2377672,64
1544582851.3379257,64
1544582851.438035,66
1544582851.5378523,64
1544582851.6377957,65
1544582851.737843,70
1544582851.8377998,68
1544582851.938022,66
1544582852.0379834,72
1544582852.1379752,72
1544582852.2381353,68
1544582852.338029,71
1544582852.4379988,75
1544582852.5378335,66
1544582852.6380956,70
1544582852.7381384,64
1544582852.838418,70
