timestamp,features_0_4
1560500876.9908326,295
1560500877.0562637,296
1560500877.0563138,295
1560500877.1211298,296
1560500877.1842988,296
1560500877.2504056,296
1560500877.3149197,297
1560500877.3796427,297
1560500877.4444401,297
1560500877.5079372,297
1560500877.5723205,297
1560500877.7678208,298
1560500877.8337085,299
1560500877.8986416,299
1560500877.898738,300
1560500877.964262,300
1560500878.0938947,300
1560500878.2224064,300
1560500878.2224586,300
1560500878.2842367,299
1560500878.3490932,299
1560500878.4133775,299
1560500878.478148,299
1560500878.6062963,299
1560500878.6715503,300
1560500878.7371042,300
1560500878.802673,300
1560500878.9337373,300
1560500878.9990673,300
1560500879.129052,300
1560500879.193863,300
1560500879.1939292,300
1560500879.2575212,300
1560500879.2575974,300
1560500879.3855968,300
1560500879.450289,300
1560500879.5145042,300
1560500879.5793736,300
1560500879.579449,300
1560500879.6430047,300
1560500879.64307,300
1560500879.7078316,300
1560500879.7078972,300
1560500879.7722342,300
1560500879.772361,300
1560500879.8383002,300
1560500879.903376,300
1560500879.9693453,300
1560500879.9694345,300
1560500880.0345976,300
1560500880.1003122,300
1560500880.100371,300
1560500880.1653082,300
1560500880.2306247,300
1560500880.2306836,300
1560500880.2943065,300
1560500880.3592312,300
1560500880.3592978,300
1560500880.487056,300
1560500880.5507462,300
1560500880.5508084,300
1560500880.6157172,300
1560500880.6157913,300
1560500880.6804593,300
1560500880.7448008,300
1560500880.7449071,300
1560500881.0050042,300
1560500881.0705914,300
1560500881.3320537,300
1560500881.3960369,300
1560500881.7173233,300
1560500881.8465638,300
1560500881.9096897,300
1560500881.975372,300
1560500882.0403616,300
1560500882.040416,300
1560500882.1062999,300
1560500882.171535,300
1560500882.2372634,300
1560500882.3024876,300
1560500882.3681583,300
1560500882.4324212,300
1560500882.497285,300
1560500882.5606468,300
1560500882.6268802,300
1560500882.6883478,300
1560500882.7535179,300
1560500882.7535725,300
1560500882.8174906,300
1560500882.8175795,300
1560500882.9464447,300
1560500883.0108495,300
1560500883.1412594,300
1560500883.2072017,300
1560500883.3383322,300
1560500883.4036808,300
1560500883.5340028,300
1560500883.5988984,300
1560500883.7282655,300
1560500883.7904549,300
1560500883.9191053,300
1560500884.0480638,300
1560500884.113114,300
1560500884.2429762,300
1560500884.3083012,300
1560500884.4393704,300
1560500884.505008,300
1560500884.6352446,300
1560500884.698787,300
1560500884.8262827,300
1560500884.9552271,300
1560500885.020295,300
1560500885.149263,300
1560500885.213022,300
1560500885.3432941,299
1560500885.4083922,295
1560500885.5378718,290
1560500885.602427,289
1560500885.7322245,281
1560500885.8639655,278
1560500885.9273777,273
1560500886.0570042,274
1560500886.1201162,273
1560500886.2462635,276
1560500886.3118162,275
1560500886.4427447,279
1560500886.5081618,281
1560500886.6386304,286
1560500886.7684317,289
1560500886.8333585,290
1560500886.964686,293
1560500887.0270276,293
1560500887.155713,294
1560500887.218907,293
1560500887.3492558,287
1560500887.4152577,283
1560500887.5463686,274
1560500887.6784568,268
1560500887.7445915,268
1560500887.8757672,264
1560500887.941252,265
1560500888.0714977,264
1560500888.1340806,273
1560500888.3255234,277
1560500888.3896353,284
1560500888.5175436,288
1560500888.6473978,290
1560500888.8433633,292
1560500888.973212,295
1560500889.100969,293
1560500889.3563282,293
1560500889.484118,295
1560500889.4842677,295
1560500889.6144352,289
1560500889.8113332,291
1560500889.9397507,289
1560500890.0649748,287
1560500890.128671,285
1560500890.256998,285
1560500890.3208609,284
1560500890.384473,286
1560500890.5154781,286
1560500890.5155413,287
1560500890.5811048,289
1560500890.6467664,291
1560500890.7115417,293
1560500890.776755,296
1560500890.9047024,295
1560500891.0307918,295
1560500891.0937564,295
1560500891.0938208,295
1560500891.2206106,294
1560500891.3515606,293
1560500891.351699,291
1560500891.417,289
1560500891.4826992,288
1560500891.5486178,290
1560500891.6796842,285
1560500891.7458858,282
1560500891.8755739,279
1560500891.9403703,277
1560500892.0701835,278
1560500892.198012,276
1560500892.2623947,280
1560500892.3277657,281
1560500892.456914,281
1560500892.587259,285
1560500892.653413,287
1560500892.784535,289
1560500892.8502154,292
1560500892.9815266,292
1560500893.0459223,293
1560500893.1743326,294
1560500893.2387152,296
1560500893.365253,297
1560500893.4932563,299
1560500893.5567336,299
1560500893.6859922,299
1560500893.7515202,299
1560500893.882011,299
1560500893.947332,299
1560500894.0759766,299
1560500894.1391103,299
1560500894.2655272,299
1560500894.3936174,299
1560500894.4577727,300
1560500894.5868573,300
1560500894.6518865,300
1560500894.7821217,300
1560500894.8472977,300
1560500894.975209,300
1560500895.0368316,300
1560500895.165201,300
1560500895.2930937,300
1560500895.3567982,300
1560500895.4868531,300
1560500895.5527701,300
1560500895.748757,300
1560500895.877266,300
1560500895.9419856,300
1560500896.0687208,300
1560500896.1972306,300
1560500896.260898,299
1560500896.389766,299
1560500896.4549563,299
1560500896.58546,299
1560500896.6508713,299
1560500896.7805834,300
1560500896.8436933,300
1560500896.9703565,300
1560500897.0987527,300
1560500897.1633055,300
1560500897.291189,300
1560500897.356022,300
1560500897.488758,300
1560500897.5523148,300
1560500897.6821492,300
1560500897.745218,300
1560500897.8712456,300
1560500897.9992533,300
1560500898.0632813,300
1560500898.1913092,300
1560500898.2564352,300
1560500898.387225,299
1560500898.4519823,299
1560500898.5825524,299
1560500898.6469028,299
1560500898.7735033,299
1560500898.901894,300
1560500898.965471,300
1560500899.1589422,299
1560500899.2239053,299
1560500899.4203131,295
1560500899.4846473,295
1560500899.549538,295
1560500899.6125124,295
1560500899.8041265,293
1560500899.8678083,296
1560500899.8678641,296
1560500899.995752,296
1560500900.060503,296
1560500900.1910806,300
1560500900.256434,300
1560500900.38671,300
1560500900.4505603,298
1560500900.5788727,298
1560500900.6412718,298
1560500900.7692,297
1560500900.896001,297
1560500900.9606557,297
1560500901.0912454,297
1560500901.1567867,289
1560500901.2871563,282
1560500901.3527014,274
1560500901.483084,258
1560500901.5474267,250
1560500901.7376196,247
1560500901.801845,244
1560500901.8668842,247
1560500901.996422,255
1560500902.062014,261
1560500902.193121,271
1560500902.2584908,276
1560500902.3887951,279
1560500902.453627,279
1560500902.5849106,281
1560500902.6493018,283
1560500902.7757208,284
1560500902.9049554,288
1560500902.9689646,289
1560500903.097604,291
1560500903.1630356,293
1560500903.359785,286
1560500903.4251919,292
1560500903.4899876,291
1560500903.555838,289
1560500903.686802,283
1560500903.752032,281
1560500903.8793004,281
1560500904.008417,281
1560500904.0727592,285
1560500904.199309,287
1560500904.2636778,288
1560500904.3948302,292
1560500904.4602602,293
1560500904.5912452,294
1560500904.6566403,297
1560500904.7852664,295
1560500904.9131017,295
1560500904.9779067,295
1560500905.107151,295
1560500905.171987,295
1560500905.3006783,297
1560500905.3654497,297
1560500905.4959533,295
1560500905.5619867,296
1560500905.6911178,296
1560500905.8182473,297
1560500905.9443607,297
1560500906.0087206,296
1560500906.1354187,297
1560500906.4599578,289
1560500906.5241451,289
1560500906.5242736,289
1560500906.58788,292
1560500906.654227,291
1560500906.7143285,299
1560500906.7772815,299
1560500906.8424098,298
1560500906.9713233,297
1560500907.0356967,298
1560500907.166585,298
1560500907.2324972,297
1560500907.3632348,298
1560500907.4282093,299
1560500907.5561652,299
1560500907.6204023,299
1560500907.7470033,299
1560500907.8117948,299
1560500907.9409404,299
1560500908.0051074,299
1560500908.1348326,299
1560500908.2004464,299
1560500908.266022,299
1560500908.396956,297
1560500908.4625115,295
1560500908.591612,294
1560500908.654772,293
1560500908.7824495,291
1560500908.8467886,293
1560500908.975485,293
1560500909.0400102,293
1560500909.169253,290
1560500909.2339635,285
1560500909.3645582,283
1560500909.430165,281
1560500909.5597892,272
1560500909.6237001,244
1560500909.752127,233
1560500909.8170364,230
1560500909.9468694,216
1560500910.0114803,212
1560500910.0764751,227
1560500910.2055235,220
1560500910.2706158,218
1560500910.4023712,210
1560500910.4684558,209
1560500910.6016257,199
1560500910.6686819,207
1560500910.8021502,197
1560500910.8685956,195
1560500910.933699,195
1560500911.0650601,203
1560500911.1306171,185
1560500911.259151,170
1560500911.3242848,181
1560500911.4538004,177
1560500911.5188406,168
1560500911.6484718,178
1560500911.7145157,202
1560500911.8450615,201
1560500911.9093792,204
1560500912.0398116,208
1560500912.1058755,207
1560500912.171978,206
1560500912.303447,193
1560500912.368614,185
1560500912.5000856,184
1560500912.5660706,178
1560500912.6971574,176
1560500912.7615955,187
1560500912.8917048,186
1560500912.958533,158
1560500913.0869348,164
1560500913.1512225,168
1560500913.3459187,130
1560500913.4762733,123
1560500913.541906,132
1560500913.6079948,126
1560500913.7397063,122
1560500913.8057706,151
1560500913.9380238,147
1560500914.003984,155
1560500914.1995213,132
1560500914.3902464,135
1560500914.456198,148
1560500914.714549,131
1560500914.8432224,139
1560500914.9087,158
1560500915.0402458,163
1560500915.1060543,166
1560500915.236898,204
1560500915.3012893,192
1560500915.4277484,184
1560500915.5545034,190
1560500915.6187408,194
1560500915.7491326,196
1560500915.8138587,212
1560500915.9438689,214
1560500916.0093234,195
1560500916.1407175,182
1560500916.205944,176
1560500916.3319938,168
1560500916.5250146,168
1560500916.654202,172
1560500916.7186084,183
1560500916.8490028,185
1560500916.9144013,195
1560500917.044329,191
1560500917.1759663,191
1560500917.2412524,186
1560500917.3700154,171
1560500917.370097,169
1560500917.4342637,169
1560500917.6245255,176
1560500917.6888053,173
1560500917.8186727,182
1560500917.883874,183
1560500918.0138116,187
1560500918.1454594,176
1560500918.2114491,177
1560500918.2770452,194
1560500918.342515,196
1560500918.4717786,202
1560500918.5360987,223
1560500918.665699,221
1560500918.7281878,236
1560500918.856068,225
1560500918.9210134,229
1560500919.1143484,214
1560500919.1797702,213
1560500919.4426057,197
1560500919.5728984,198
1560500919.7026386,188
1560500919.9570942,178
1560500920.151115,159
1560500920.28234,154
1560500920.479337,148
1560500920.6097817,147
1560500920.7401855,150
1560500920.8048837,161
1560500920.9952455,165
1560500921.2523909,162
1560500921.3828673,163
1560500921.5141532,163
1560500921.645268,152
1560500921.7098324,164
1560500921.901186,195
1560500922.028524,193
1560500922.2230859,160
1560500922.3528254,121
1560500922.5555592,99
1560500922.690334,98
1560500922.8866813,97
1560500922.9518883,100
1560500923.0176961,114
1560500923.0177596,184
1560500923.083366,218
1560500923.1489444,238
1560500923.2144196,242
1560500923.279235,242
1560500923.2792988,239
1560500923.3440094,240
1560500923.4070804,237
1560500923.469746,234
1560500923.5330327,233
1560500923.5972893,233
1560500923.5973504,234
1560500923.661662,243
1560500923.6617756,258
1560500923.7269921,252
1560500923.7270513,254
1560500923.7912848,253
1560500923.7913392,252
1560500923.8557901,243
1560500923.8558457,243
1560500923.9205728,232
1560500923.9206343,232
1560500923.9854584,234
1560500924.115869,229
1560500924.1807272,209
1560500924.309207,208
1560500924.3722997,197
1560500924.498883,197
1560500924.563796,193
1560500924.6929395,192
1560500924.7567198,183
1560500924.884693,177
1560500925.0100977,166
1560500925.1328938,162
1560500925.1958747,162
1560500925.3208945,161
1560500925.385166,167
1560500925.5099437,168
1560500925.6327448,170
1560500925.6969912,169
1560500925.8254972,167
1560500925.8891394,160
1560500926.019024,151
1560500926.085323,151
1560500926.2187722,144
1560500926.2861805,149
1560500926.4202118,150
1560500926.486724,160
1560500926.617201,164
1560500926.679088,174
1560500926.8030713,189
1560500926.9309664,196
1560500926.9916937,203
