timestamp,features_0_4
1560500901.0258412,299
1560500901.1567867,291
1560500901.2221587,289
1560500901.3527014,276
1560500901.4176345,270
1560500901.5474267,256
1560500901.6103406,253
1560500901.7376196,250
1560500901.8668842,255
1560500901.9315698,257
1560500902.0619485,265
1560500902.1932912,261
1560500902.2584908,273
1560500902.3887951,274
1560500902.453689,276
1560500902.5199237,276
1560500902.6492271,286
1560500902.7115526,287
1560500902.8401513,291
1560500902.9689646,291
1560500903.0335631,293
1560500903.1631334,291
1560500903.2288377,289
1560500903.359785,289
1560500903.4251919,289
1560500903.555838,287
1560500903.686802,284
1560500903.752032,284
1560500903.8167171,283
1560500903.9441605,283
1560500904.0727043,285
1560500904.1352806,286
1560500904.2636778,288
1560500904.3291626,291
1560500904.4603198,292
1560500904.5259268,293
1560500904.6569777,296
1560500904.721035,296
1560500904.8501973,295
1560500904.9780319,295
1560500905.0422761,295
1560500905.171987,296
1560500905.2363763,296
1560500905.3654497,297
1560500905.4304698,297
1560500905.5619867,297
1560500905.6269283,297
1560500905.7555256,297
1560500905.8813548,298
1560500906.0087206,298
1560500906.071815,300
1560500906.4599578,293
1560500906.5241451,293
1560500906.5242736,293
1560500906.58788,293
1560500906.7143285,293
1560500906.777366,300
1560500906.8424098,300
1560500906.9070995,300
1560500907.0356967,300
1560500907.1010983,300
1560500907.2322705,299
1560500907.297952,299
1560500907.4282093,299
1560500907.4939191,299
1560500907.6203525,298
1560500907.6825871,299
1560500907.8118567,298
1560500907.8765097,298
1560500908.00517,297
1560500908.069386,297
1560500908.2004464,297
1560500908.266022,296
1560500908.3315406,295
1560500908.4625115,295
1560500908.5276318,294
1560500908.654772,294
1560500908.7176547,297
1560500908.8467886,287
1560500908.9113235,284
1560500909.0400102,283
1560500909.1040823,282
1560500909.2339635,279
1560500909.2997828,276
1560500909.4302535,266
1560500909.4946086,258
1560500909.6237001,249
1560500909.6891296,229
1560500909.8171253,217
1560500909.8812962,214
1560500909.9468694,213
1560500910.0765288,186
1560500910.1407607,201
1560500910.2706757,190
1560500910.3362062,197
1560500910.4684558,192
1560500910.5349967,214
1560500910.668621,205
1560500910.7358754,213
1560500910.8687203,189
1560500910.933699,189
1560500910.9992266,193
1560500911.1305542,195
1560500911.1944125,207
1560500911.3242211,213
1560500911.3903654,201
1560500911.6485865,138
1560500911.7800832,125
1560500911.8451486,126
1560500911.973726,111
1560500912.171978,98
1560500912.303447,136
1560500912.5660706,109
1560500912.761526,95
1560500912.8281267,108
1560500912.9583957,114
1560500913.2161682,83
1560500913.4763353,88
1560500913.6079948,88
1560500913.7398207,83
1560500913.9381044,80
1560500914.0696619,94
1560500914.3265429,99
1560500914.585484,94
1560500914.778796,112
1560500914.8432224,117
1560500914.9743693,126
1560500915.1060543,146
1560500915.236898,178
1560500915.4277484,164
1560500915.6841924,160
1560500915.749067,172
1560500915.8138587,180
1560500915.9438689,173
1560500916.00938,175
1560500916.0754628,190
1560500916.205879,183
1560500916.5894315,136
1560500916.7186084,120
1560500916.784092,122
1560500916.9793417,114
1560500917.109954,111
1560500917.3063655,118
1560500917.4342637,125
1560500917.497298,127
1560500917.6245255,136
1560500917.6889281,154
1560500917.7540581,184
1560500917.8186088,213
1560500917.883874,210
1560500917.9487574,218
1560500917.9488513,227
1560500918.0793395,220
1560500918.1455128,219
1560500918.2770452,214
1560500918.3425682,203
1560500918.4717786,196
1560500918.5360987,198
1560500918.598904,204
1560500918.7922878,200
1560500918.9853475,193
1560500919.1144133,200
1560500919.2456143,191
1560500919.3119597,189
1560500919.5074384,202
1560500919.5729926,221
1560500919.7025816,220
1560500919.765485,226
1560500919.8274364,232
1560500919.8917089,232
1560500919.9570942,223
1560500920.0863767,198
1560500920.216737,186
1560500920.479421,151
1560500920.5449138,153
1560500920.6098561,153
1560500920.6753786,162
1560500920.740242,176
1560500920.8683088,198
1560500921.1236374,166
1560500921.2523909,159
1560500921.3829496,156
1560500921.5141532,153
1560500921.5798712,163
1560500921.7098324,189
1560500921.7745144,220
1560500921.9640977,221
1560500922.1583385,172
1560500922.4182322,132
1560500922.4183083,131
1560500922.5555592,105
1560500922.6234856,107
1560500922.69028,119
1560500922.690334,149
1560500922.7563865,140
1560500922.8213282,192
1560500922.8866813,208
1560500922.9517977,218
1560500922.9518883,224
1560500923.0177596,234
1560500923.083366,224
1560500923.1488836,233
1560500923.1489444,232
1560500923.2143638,231
1560500923.2144196,234
1560500923.279235,256
1560500923.2792988,260
1560500923.343919,261
1560500923.3440094,259
1560500923.4069788,254
1560500923.4070804,255
1560500923.4696538,254
1560500923.469746,256
1560500923.5330327,260
1560500923.5972893,259
1560500923.5973504,259
1560500923.661662,259
1560500923.6617756,255
1560500923.7270513,246
1560500923.7913392,238
1560500923.8557901,241
1560500923.8558457,239
1560500923.9206343,216
1560500923.9854584,218
1560500923.9855402,222
1560500924.0503683,227
1560500924.0504222,218
1560500924.1159356,203
1560500924.1807272,195
1560500924.2456398,195
1560500924.2456965,192
1560500924.3722997,177
1560500924.499118,173
1560500924.563796,179
1560500924.6286643,173
1560500924.7567198,166
1560500924.820253,175
1560500924.9481003,172
1560500925.0709915,169
1560500925.19596,151
1560500925.259435,151
1560500925.385166,139
1560500925.4490025,139
1560500925.5686772,142
1560500925.6969912,154
1560500925.7612936,153
1560500925.889085,158
1560500925.953672,162
1560500926.085323,157
1560500926.1519616,153
1560500926.2860057,156
1560500926.3533833,161
1560500926.4868095,154
1560500926.5523796,166
1560500926.679088,169
1560500926.8030713,168
1560500926.866828,172
1560500926.9916937,190
