timestamp,features_0_4
1560500825.556688,77
1560500825.6203134,84
1560500825.7538226,75
1560500825.8196983,63
1560500825.9547105,53
1560500826.0237973,65
1560500826.093392,72
1560500826.2357657,74
1560500826.304408,79
1560500826.3722765,93
1560500826.5058007,92
1560500826.5730872,100
1560500826.709033,104
1560500826.7762854,101
1560500826.9091227,96
1560500826.9759781,109
1560500827.0409725,113
1560500827.1718612,120
1560500827.2364306,128
1560500827.3651621,138
1560500827.4291928,149
1560500827.5598595,141
1560500827.622839,145
1560500827.7533414,132
1560500827.8187737,131
1560500827.950997,124
1560500828.0165148,140
1560500828.1501036,116
1560500828.2161257,127
1560500828.2828193,122
1560500828.417045,99
1560500828.4862099,93
1560500828.62961,89
1560500828.701049,100
1560500828.7722154,98
1560500828.904611,101
1560500828.9710083,115
1560500829.096599,114
1560500829.161447,119
1560500829.227723,130
1560500829.3619018,113
1560500829.4320664,103
1560500829.57196,106
1560500829.6387572,94
1560500829.705276,100
1560500829.8318734,117
1560500829.9010847,104
1560500830.0292125,98
1560500830.0934298,99
1560500830.2225232,88
1560500830.2879066,95
1560500830.4210255,84
1560500830.4871597,94
1560500830.620582,93
1560500830.6859105,90
1560500830.7520328,93
1560500830.883697,107
1560500830.9490798,112
1560500831.0803227,94
1560500831.145774,97
1560500831.2767777,89
1560500831.3423617,95
1560500831.473719,91
1560500831.536106,109
1560500831.6740224,86
1560500831.7376528,85
1560500831.8074431,64
1560500831.9340887,66
1560500832.0008354,71
1560500832.1348007,87
1560500832.2022674,90
1560500832.3377588,116
1560500832.4050863,98
1560500832.4717808,107
1560500832.600857,112
1560500832.6656947,108
1560500832.7949727,106
1560500832.8606477,85
1560500832.9915845,74
1560500833.057518,73
1560500833.1897368,69
1560500833.2548182,76
1560500833.3869355,95
1560500833.4541566,119
1560500833.5221844,120
1560500833.6580782,131
1560500833.7255688,143
1560500833.8585424,122
1560500833.9251235,125
1560500833.9911578,121
1560500834.1228073,126
1560500834.1883552,130
1560500834.320793,131
1560500834.3868868,131
1560500834.5184734,138
1560500834.5832942,133
1560500834.7147682,121
1560500834.7816412,122
1560500834.8477793,131
1560500834.9781642,123
1560500835.0442548,121
1560500835.1721406,128
1560500835.2369816,116
1560500835.3741903,117
1560500835.4414759,125
1560500835.580517,108
1560500835.649167,105
1560500835.7177074,107
1560500835.8548558,95
1560500835.923489,87
1560500835.9922366,89
1560500836.1336381,85
1560500836.207008,97
1560500836.2830606,100
1560500836.4270244,94
1560500836.500493,117
1560500836.5755768,150
1560500836.72436,146
1560500836.794258,147
1560500836.8663883,182
1560500837.0161982,113
1560500837.0882964,123
1560500837.1572428,134
1560500837.2933135,132
1560500837.3607962,123
1560500837.4275594,180
1560500837.5611138,166
1560500837.6277618,159
1560500837.7595415,149
1560500837.8255668,158
1560500837.9583323,150
1560500838.0247796,143
1560500838.0898676,160
1560500838.220557,156
1560500838.2853742,144
1560500838.4142442,136
1560500838.4768462,141
1560500838.6060343,121
1560500838.6702635,123
1560500838.8004317,115
1560500838.8649359,108
1560500838.9964824,101
1560500839.128683,81
1560500839.194964,60
1560500839.261447,60
1560500839.3276956,59
1560500839.5310712,62
1560500839.5311399,103
1560500839.6712787,114
1560500839.7429724,105
1560500839.817201,81
1560500839.953186,69
1560500840.019303,67
1560500840.0838966,71
1560500840.210744,70
1560500840.2774937,73
1560500840.4021964,93
1560500840.4652038,99
1560500840.5932636,84
1560500840.6572905,89
1560500840.7855382,79
1560500840.85077,78
1560500840.9835863,82
1560500841.0456154,89
1560500841.241451,47
1560500841.3075175,56
1560500841.3737345,60
1560500841.4403257,62
1560500841.5731215,62
1560500841.6434212,106
1560500841.8665898,26
1560500841.940324,24
1560500842.0099998,24
1560500842.010054,29
1560500842.1529195,24
1560500842.2232556,118
1560500842.2907526,130
1560500842.419693,126
1560500842.487222,126
1560500842.6255078,137
1560500842.6922557,167
1560500842.7560604,148
1560500842.8881044,148
1560500843.0159109,135
1560500843.0810072,160
1560500843.147113,149
1560500843.2793503,171
1560500843.3448431,173
1560500843.4751875,171
1560500843.540231,167
1560500843.6742396,148
1560500843.7428794,143
1560500843.8139,139
1560500843.9447415,135
1560500844.0089889,135
1560500844.1383216,148
1560500844.2051117,144
1560500844.3385053,156
1560500844.4751184,129
1560500844.540961,127
1560500844.6715717,116
1560500844.7368345,119
1560500844.868698,103
1560500844.934647,122
1560500845.1368089,102
1560500845.2776904,108
1560500845.2777443,105
1560500845.3474553,112
1560500845.4164956,113
1560500845.4895797,138
1560500845.5606143,157
1560500845.6268406,148
1560500845.7614813,150
1560500845.8275864,134
1560500845.9523714,126
1560500846.015997,121
1560500846.144098,117
1560500846.2089632,130
1560500846.3380272,131
1560500846.4035866,145
1560500846.4697948,147
1560500846.6012452,151
1560500846.6679237,146
1560500846.7990465,139
1560500846.8650978,135
1560500846.996769,137
1560500847.0630646,122
1560500847.263831,89
1560500847.3292055,101
1560500847.3947263,89
1560500847.4601402,89
1560500847.5249739,116
1560500847.6573377,131
1560500847.7208138,126
1560500847.9948316,58
1560500848.0646696,60
1560500848.1344903,59
1560500848.2036233,53
1560500848.270981,47
1560500848.3372388,91
1560500848.4037595,89
1560500848.4702754,93
1560500848.6020274,96
1560500848.6699183,113
1560500848.8054183,108
1560500848.874085,100
1560500848.946766,122
1560500849.162735,58
1560500849.228051,60
1560500849.2281148,64
1560500849.3589618,66
1560500849.4258628,60
1560500849.5611289,112
1560500849.6296532,106
1560500849.7670283,95
1560500849.8349779,98
1560500849.9660451,89
1560500850.032647,90
1560500850.0989103,83
1560500850.2298315,79
1560500850.2977798,86
1560500850.4348235,91
1560500850.5027425,84
1560500850.5690937,98
1560500850.70011,95
1560500850.7647603,75
1560500850.8976142,77
1560500850.9639175,74
1560500851.1002314,76
1560500851.1708212,57
1560500851.241914,60
1560500851.4026027,58
1560500851.4745066,60
1560500851.5459268,60
1560500851.6164742,85
1560500851.814192,57
1560500851.8913524,80
1560500851.9675243,66
1560500852.039114,64
1560500852.1094458,66
1560500852.1823413,124
1560500852.337481,107
1560500852.407255,110
1560500852.4748814,119
1560500852.6074443,114
1560500852.6717584,119
1560500852.7898104,129
1560500852.8509064,126
1560500852.9787967,117
1560500853.0442452,125
1560500853.1766467,110
1560500853.2427826,115
1560500853.3755572,109
1560500853.4410725,104
1560500853.574757,89
1560500853.6412704,101
1560500853.7074003,95
1560500853.8402538,101
1560500853.9065216,99
1560500854.0409858,108
1560500854.107775,90
1560500854.240062,78
1560500854.3052342,78
1560500854.369228,84
1560500854.4998598,68
1560500854.5664825,68
1560500854.7028568,81
1560500854.769114,102
1560500854.9018688,88
1560500854.9673007,93
1560500855.0982175,96
1560500855.1650598,89
1560500855.2324176,73
1560500855.3654327,77
1560500855.432204,87
1560500855.5661108,89
1560500855.6322768,80
1560500855.7608986,84
1560500855.8293564,88
1560500855.896054,94
1560500856.0226943,98
1560500856.0874867,100
1560500856.216206,111
1560500856.2816317,119
1560500856.4138045,112
1560500856.4836369,124
1560500856.6306918,103
1560500856.7056177,81
1560500856.778023,70
1560500856.8533459,72
1560500857.0135202,52
1560500857.089892,39
1560500857.1722045,63
1560500857.2439806,86
1560500857.3811057,81
1560500857.44785,90
1560500857.5143902,114
1560500857.6436741,106
1560500857.7078445,135
1560500857.8369715,131
1560500857.9030473,148
1560500858.0354295,115
1560500858.1033094,103
1560500858.2478757,93
1560500858.3203154,91
1560500858.4043922,88
1560500858.4789908,97
1560500858.623529,97
1560500858.6971698,109
1560500858.7656918,112
1560500858.8856406,87
1560500858.9503915,83
1560500859.0809877,84
1560500859.1465962,76
1560500859.2787597,80
1560500859.3453898,94
1560500859.477749,97
1560500859.5438914,93
1560500859.6110823,96
1560500859.7452548,94
1560500859.8119273,84
1560500859.9442606,75
1560500860.0103774,74
1560500860.1439173,82
1560500860.2069228,89
1560500860.340794,87
1560500860.4064875,91
1560500860.471846,103
1560500860.6039717,105
1560500860.667641,116
1560500860.7970114,118
1560500860.8607154,120
1560500860.9920638,102
1560500861.0569775,95
1560500861.1880524,86
1560500861.2559206,93
1560500861.322659,97
1560500861.4556966,89
1560500861.5223205,100
1560500861.6539764,94
1560500861.7201493,99
1560500861.8504233,91
1560500861.916539,90
1560500862.0495589,81
1560500862.1155906,93
1560500862.1822875,90
1560500862.3146212,101
1560500862.3811905,105
1560500862.5154386,116
1560500862.582271,117
1560500862.7155287,127
1560500862.7817733,142
1560500862.8490436,151
1560500862.9844348,145
1560500863.052876,153
1560500863.189101,157
1560500863.2581966,160
1560500863.3266041,160
1560500863.465221,159
1560500863.5449598,155
1560500863.6171846,177
1560500863.7597885,165
1560500863.840965,141
1560500863.9113443,159
1560500864.0467372,146
1560500864.1116035,143
1560500864.2414248,148
1560500864.3049064,175
1560500864.370302,168
1560500864.4943967,186
1560500864.623158,187
1560500864.6884534,204
1560500864.7541203,186
1560500864.8869364,180
1560500864.952503,179
1560500865.0847151,172
1560500865.1509435,163
1560500865.2837958,168
1560500865.3492563,187
1560500865.4802601,171
1560500865.547404,175
1560500865.6135879,184
1560500865.7452986,173
1560500865.8097444,176
1560500865.9385483,188
1560500866.0041323,194
1560500866.1339524,192
1560500866.19822,222
1560500866.327408,221
1560500866.392761,220
1560500866.524415,220
1560500866.5906072,226
1560500866.656729,228
1560500866.7891245,228
1560500866.8556242,229
1560500866.9879484,236
1560500867.0540068,243
1560500867.1861856,242
1560500867.2523243,248
1560500867.3834217,250
1560500867.4481864,260
1560500867.5138462,268
1560500867.6448293,274
1560500867.7082446,283
1560500867.8381608,290
1560500867.9036489,294
1560500868.0345662,297
1560500868.098903,298
1560500868.2286794,297
1560500868.294643,297
1560500868.425979,297
1560500868.4914477,298
1560500868.6231678,297
1560500868.6890385,296
1560500868.7534156,288
1560500868.882535,277
1560500868.946858,260
1560500869.0740168,248
1560500869.1377661,245
1560500869.267566,239
1560500869.3327496,240
1560500869.462558,251
1560500869.528158,260
1560500869.6598969,261
1560500869.7258008,270
1560500869.857509,281
1560500869.9231825,284
1560500869.9886937,286
1560500870.1195955,290
1560500870.1851366,295
1560500870.314558,295
1560500870.378028,296
1560500870.5076244,296
1560500870.5735466,297
1560500870.703489,297
1560500870.7677171,298
1560500870.8974397,298
1560500870.9635305,298
1560500871.09519,299
1560500871.160698,299
1560500871.22646,299
1560500871.357753,300
1560500871.4227455,299
1560500871.5525396,299
1560500871.6175725,299
1560500871.7459388,299
1560500871.8100955,299
1560500871.9393878,300
1560500872.0046773,300
1560500872.1332562,300
1560500872.1983118,300
1560500872.3293152,300
1560500872.3948698,300
1560500872.5259826,300
1560500872.5917606,300
1560500872.6563237,300
1560500872.7847846,299
1560500872.8502438,299
1560500872.9775467,299
1560500873.2356365,299
1560500873.2994854,299
1560500873.299551,300
1560500873.3654015,300
1560500873.4304907,300
1560500873.5615196,300
1560500873.6274736,300
1560500873.7578084,300
1560500873.8215714,299
1560500873.9512587,299
1560500874.0138633,298
1560500874.1429288,297
1560500874.2071886,297
1560500874.3357308,298
1560500874.4006672,298
1560500874.4661026,297
1560500874.662676,297
1560500874.7281435,297
1560500874.7930949,297
1560500874.8585386,297
1560500875.0494242,298
1560500875.114265,296
1560500875.1779556,295
1560500875.2432587,294
1560500875.3713732,294
1560500875.435094,295
1560500875.7623916,294
1560500875.8266747,293
1560500875.954071,292
1560500876.0170796,291
1560500876.1444705,290
1560500876.2079232,292
1560500876.4670208,289
1560500876.53306,288
1560500876.5331106,290
1560500876.5985034,292
1560500876.5985932,292
1560500876.6638746,293
1560500876.6639729,294
1560500876.795077,295
1560500876.8605366,295
1560500876.9907753,296
1560500877.0562637,296
1560500877.1842988,295
1560500877.2504056,296
1560500877.3795865,298
1560500877.5078807,297
1560500877.5723205,297
1560500877.7678208,296
1560500877.8337085,297
1560500877.898738,298
1560500877.964262,299
1560500878.028851,299
1560500878.0938947,300
1560500878.2224586,300
1560500878.2842367,300
1560500878.4133775,300
1560500878.5419538,300
1560500878.6062963,300
1560500878.6715503,300
1560500878.802673,300
1560500878.9337373,300
1560500878.999124,300
1560500879.129052,300
1560500879.1939292,300
1560500879.2575212,300
1560500879.323534,300
1560500879.450289,300
1560500879.5145042,300
1560500879.6430047,300
1560500879.7078316,300
1560500879.8383002,300
1560500879.903376,300
1560500880.0345976,300
1560500880.100371,300
1560500880.2306247,300
1560500880.2943065,300
1560500880.4216857,300
1560500880.487056,300
1560500880.6157172,300
1560500880.6804593,300
1560500880.8089857,300
1560500881.0050042,300
1560500881.0705914,300
1560500881.3320537,300
1560500881.3960369,300
1560500881.652434,300
1560500881.7173233,300
1560500881.7174044,300
1560500881.8465638,300
1560500881.9096897,300
1560500881.975372,300
1560500882.0403616,300
1560500882.040416,300
1560500882.1061628,300
1560500882.1062999,300
1560500882.2372634,300
1560500882.3024876,300
1560500882.4324212,300
1560500882.497285,300
1560500882.5606468,300
1560500882.688183,300
1560500882.7535725,300
1560500882.8823664,300
1560500882.9465103,300
1560500883.075848,300
1560500883.1413317,300
1560500883.2727838,300
1560500883.3383322,300
1560500883.4692535,300
1560500883.5340028,300
1560500883.6621995,300
1560500883.7281942,300
1560500883.8553972,300
1560500883.9191053,300
1560500884.0481405,300
1560500884.113114,300
1560500884.2429762,300
1560500884.308398,300
1560500884.374283,300
1560500884.505008,300
1560500884.5698564,300
1560500884.6989303,300
1560500884.7636795,300
1560500884.8911512,300
1560500884.9553099,300
1560500885.0844975,300
1560500885.149263,300
1560500885.2780485,300
1560500885.3433497,299
1560500885.4733267,292
1560500885.5379267,288
1560500885.6679163,282
1560500885.7321513,280
1560500885.8638897,274
1560500885.9273777,273
1560500885.9928331,275
1560500886.1200588,276
1560500886.183828,273
1560500886.3118162,276
1560500886.3772569,278
1560500886.5083067,281
1560500886.5731032,285
1560500886.7046454,288
1560500886.7685015,288
1560500886.8993497,291
1560500886.964686,292
1560500887.0909848,293
1560500887.1558104,295
1560500887.284215,294
1560500887.349311,292
1560500887.4809206,287
1560500887.5463078,282
1560500887.6124256,277
1560500887.744653,273
1560500887.8103895,273
1560500887.941252,269
1560500888.00672,267
1560500888.1340806,274
1560500888.199601,284
1560500888.3255234,287
1560500888.3897035,291
1560500888.5176017,293
1560500888.5820377,292
1560500888.712553,293
1560500888.7779977,294
1560500888.9087086,294
1560500888.973128,293
1560500889.037478,295
1560500889.1641102,296
1560500889.2284427,298
1560500889.3563282,298
1560500889.4210544,299
1560500889.5491333,298
1560500889.6144352,294
1560500889.7454693,294
1560500889.8114285,294
1560500889.9397507,293
1560500890.0021045,291
1560500890.128671,291
1560500890.192983,292
1560500890.3208609,289
1560500890.384473,290
1560500890.5154781,291
1560500890.5810525,291
1560500890.7115417,289
1560500890.776755,292
1560500890.9047024,293
1560500890.9688873,294
1560500891.0937564,292
1560500891.158626,293
1560500891.2854438,295
1560500891.3515606,295
1560500891.417,292
1560500891.5486178,292
1560500891.6139913,292
1560500891.7458858,286
1560500891.8112772,283
1560500891.9403126,285
1560500892.0041125,283
1560500892.1326787,282
1560500892.1981006,283
1560500892.3278332,285
1560500892.3926442,285
1560500892.522374,289
1560500892.587259,289
1560500892.7191045,290
1560500892.784625,291
1560500892.8502154,293
1560500892.981598,295
1560500893.0460145,296
1560500893.1743326,297
1560500893.2387152,297
1560500893.365253,298
1560500893.4289258,299
1560500893.5567336,298
1560500893.6207147,298
1560500893.751463,299
1560500893.817043,299
1560500893.947332,299
1560500894.0117166,300
1560500894.139163,300
1560500894.2025638,300
1560500894.3303733,299
1560500894.3936174,299
1560500894.521358,299
1560500894.5869184,299
1560500894.717683,299
1560500894.7821217,300
1560500894.8472977,300
1560500894.975209,300
1560500895.0368316,300
1560500895.165279,300
1560500895.2295682,300
1560500895.3567338,300
1560500895.4213345,300
1560500895.5527701,300
1560500895.6184492,300
1560500895.748757,300
1560500895.814163,300
1560500895.9419856,300
1560500896.0044208,300
1560500896.1324718,300
1560500896.1975806,300
1560500896.324564,299
1560500896.389766,298
1560500896.5203822,298
1560500896.58546,298
1560500896.7158298,298
1560500896.7805834,299
1560500896.9087217,300
1560500896.9703565,300
1560500897.0987527,300
1560500897.1631875,300
1560500897.2261639,300
1560500897.356022,300
1560500897.421849,300
1560500897.5523744,300
1560500897.6168048,300
1560500897.7452803,300
1560500897.809893,300
1560500897.9355783,300
1560500897.9991872,300
1560500898.1264021,300
1560500898.1913671,299
1560500898.3218424,299
1560500898.3871434,299
1560500898.5176392,298
1560500898.5826042,297
1560500898.710604,298
1560500898.7735033,298
1560500898.901894,297
1560500898.965471,296
1560500899.1589422,297
1560500899.4203131,294
1560500899.4846473,294
1560500899.549538,295
1560500899.6125124,296
1560500899.8041265,296
1560500899.8678641,298
1560500899.932182,298
1560500899.995752,298
1560500899.9958124,298
1560500900.060557,299
1560500900.12561,299
1560500900.1910806,297
1560500900.3214715,297
1560500900.3867695,296
1560500900.5147862,297
1560500900.5788727,297
1560500900.7692,296
1560500900.831908,296
1560500900.896001,296
1560500900.9606557,296
1560500901.0912976,295
1560500901.1567867,290
1560500901.2871563,284
1560500901.3527675,279
1560500901.4176345,275
1560500901.5474267,256
1560500901.6103406,253
1560500901.7376196,252
1560500901.801845,256
1560500901.9315698,256
1560500901.996422,262
1560500902.1932912,259
1560500902.2585688,267
1560500902.3239765,272
1560500902.3887951,276
1560500902.5199237,276
1560500902.5849106,283
1560500902.7115526,285
1560500902.7757843,285
1560500902.9049554,287
1560500902.9689646,289
1560500903.097604,290
1560500903.1631334,288
1560500903.2281604,291
1560500903.359785,291
1560500903.4250886,291
1560500903.555838,287
1560500903.6209722,288
1560500903.752032,287
1560500903.8793004,285
1560500903.9441605,284
1560500904.008417,288
1560500904.1352062,288
1560500904.199309,289
1560500904.3292902,291
1560500904.3947687,290
1560500904.5258596,292
1560500904.5912452,295
1560500904.6566403,295
1560500904.7852664,294
1560500904.8501973,295
1560500904.9779067,295
1560500905.0422761,296
1560500905.171987,296
1560500905.2367208,298
1560500905.3654497,298
1560500905.4303868,298
1560500905.5619867,299
1560500905.626982,299
1560500905.7555256,297
1560500905.8813548,297
1560500905.9443607,297
1560500906.0087206,298
1560500906.1354187,298
1560500906.4599578,289
1560500906.5242736,289
1560500906.5878212,289
1560500906.58788,289
1560500906.6527295,289
1560500906.7143285,299
1560500906.777366,299
1560500906.9071636,299
1560500906.9713233,299
1560500907.0356386,299
1560500907.166585,299
1560500907.2322705,299
1560500907.363309,299
1560500907.4282093,299
1560500907.5561652,299
1560500907.6204023,300
1560500907.746887,300
1560500907.8118567,300
1560500907.9409952,300
1560500908.00517,300
1560500908.1349008,300
1560500908.2005155,300
1560500908.3316083,299
1560500908.3970141,298
1560500908.5276318,298
1560500908.591664,297
1560500908.654772,295
1560500908.7824495,295
1560500908.8467195,295
1560500908.975485,291
1560500909.039708,287
1560500909.169253,285
1560500909.2339635,275
1560500909.3646202,262
1560500909.4302535,259
1560500909.5597892,253
1560500909.6237001,243
1560500909.752127,241
1560500909.8171253,226
1560500909.9468694,207
1560500910.0115502,201
1560500910.140896,174
1560500910.2055898,168
1560500910.3362062,176
1560500910.4024959,178
1560500910.4685168,173
1560500910.6016257,197
1560500910.668621,201
1560500910.8021502,195
1560500910.8685956,192
1560500910.9992266,197
1560500911.065111,185
1560500911.1944702,170
1560500911.259151,182
1560500911.3242848,192
1560500911.4538004,207
1560500911.5188406,207
1560500911.6484718,191
1560500911.7145157,188
1560500911.8450615,181
1560500911.9094353,180
1560500912.0398116,182
1560500912.1058755,187
1560500912.2376382,181
1560500912.303447,184
1560500912.434452,172
1560500912.5000856,175
1560500912.5660179,183
1560500912.6971028,181
1560500912.761526,194
1560500912.8917048,206
1560500912.9583957,202
1560500913.087052,189
1560500913.1512904,192
1560500913.2805684,184
1560500913.3459187,182
1560500913.4762733,178
1560500913.541843,192
1560500913.6079948,189
1560500913.7398207,182
1560500913.8057134,189
1560500913.9380238,187
1560500914.003984,173
1560500914.1351838,176
1560500914.1995213,189
1560500914.3265429,182
1560500914.3902464,187
1560500914.5206869,189
1560500914.585484,188
1560500914.714549,197
1560500914.778796,195
1560500914.9087627,191
1560500914.974234,198
1560500915.0402458,208
1560500915.1718218,218
1560500915.236898,216
1560500915.3642566,226
1560500915.4277484,230
1560500915.554349,230
1560500915.6186776,236
1560500915.7491326,225
1560500915.8138049,237
1560500915.9438689,222
1560500916.0093234,216
1560500916.1407175,196
1560500916.205944,191
1560500916.3319263,187
1560500916.3955328,185
1560500916.5251348,183
1560500916.5894315,197
1560500916.7186084,208
1560500916.784092,215
1560500916.8491235,221
1560500916.9793417,218
1560500917.04426,221
1560500917.1759663,204
1560500917.2414079,198
1560500917.370097,186
1560500917.4342077,184
1560500917.56029,177
1560500917.6245809,181
1560500917.7541351,192
1560500917.8186727,202
1560500917.9488513,207
1560500918.0138116,205
1560500918.1455128,203
1560500918.2113883,215
1560500918.2770452,221
1560500918.407947,226
1560500918.4718392,219
1560500918.598956,233
1560500918.665699,215
1560500918.7922878,211
1560500918.856068,205
1560500918.9853475,204
1560500919.049528,205
1560500919.1798337,215
1560500919.2456143,216
1560500919.3775687,232
1560500919.4426813,235
1560500919.5729926,245
1560500919.6384397,249
1560500919.7025816,253
1560500919.8274364,250
1560500919.9570942,239
1560500920.0220394,237
1560500920.0863767,217
1560500920.216737,203
1560500920.28234,197
1560500920.4138093,194
1560500920.479337,184
1560500920.6098561,183
1560500920.6753786,194
1560500920.8048837,202
1560500920.8683088,198
1560500920.9952455,191
1560500921.0590062,197
1560500921.1886227,190
1560500921.2524533,191
1560500921.3828673,202
1560500921.44842,210
1560500921.5141532,222
1560500921.645268,244
1560500921.7098324,245
1560500921.8387551,238
1560500921.901119,241
1560500922.028524,225
1560500922.093249,225
1560500922.2230859,192
1560500922.2879348,173
1560500922.4182322,158
1560500922.486277,145
1560500922.6234221,134
1560500922.69028,144
1560500922.7563865,146
1560500922.8866813,157
1560500922.9517977,206
1560500923.083366,203
1560500923.1489444,213
1560500923.2792988,220
1560500923.3440094,225
1560500923.469746,211
1560500923.5330327,221
1560500923.661662,219
1560500923.7270513,224
1560500923.8557901,224
1560500923.9206343,207
1560500924.0504222,196
1560500924.1159356,194
1560500924.1807272,190
1560500924.3092647,181
1560500924.3722997,180
1560500924.499118,181
1560500924.563796,182
1560500924.6929395,177
1560500924.7566519,189
1560500924.884693,190
1560500924.9481003,188
1560500925.0709915,188
1560500925.1328938,184
1560500925.259435,175
1560500925.385166,168
1560500925.4490025,159
1560500925.5686772,160
1560500925.632687,160
1560500925.7613518,154
1560500925.8254972,156
1560500925.953562,156
1560500926.0189705,159
1560500926.0852625,162
1560500926.2188332,165
1560500926.2860057,159
1560500926.4202664,150
1560500926.4868095,144
1560500926.617267,146
1560500926.679157,149
1560500926.8030713,157
1560500926.866828,173
1560500926.9916937,171
