timestamp,features_0_4
1560500924.6930065,177
1560500924.7567198,176
1560500924.884693,179
1560500924.9481003,177
1560500925.0709915,177
1560500925.1958747,183
1560500925.259435,181
1560500925.385166,175
1560500925.5099437,172
1560500925.5686772,170
1560500925.6970513,157
1560500925.7612936,158
1560500925.8891394,154
1560500925.953672,154
1560500926.0852625,151
1560500926.1519616,148
1560500926.2861805,138
1560500926.3533833,139
1560500926.4868095,134
1560500926.5523796,139
1560500926.679088,151
1560500926.742116,171
1560500926.866828,170
1560500926.9917867,177
