timestamp,features_0_4
1560500825.0923636,74
1560500825.1590056,74
1560500825.2914815,81
1560500825.358779,80
1560500825.4903622,84
1560500825.5565712,113
1560500825.6870244,93
1560500825.7538226,84
1560500825.8196983,89
1560500825.9547105,91
1560500826.0237973,86
1560500826.165253,88
1560500826.2357657,101
1560500826.304408,91
1560500826.4390614,87
1560500826.5058007,89
1560500826.5731366,90
1560500826.709033,84
1560500826.7762296,100
1560500826.9091227,107
1560500826.9759154,123
1560500827.107012,129
1560500827.1717603,145
1560500827.2997081,135
1560500827.3651621,148
1560500827.4942634,141
1560500827.5598595,140
1560500827.622839,137
1560500827.7533414,136
1560500827.8187737,130
1560500827.9509306,122
1560500828.0165148,131
1560500828.1498635,113
1560500828.2160597,139
1560500828.3496463,123
1560500828.4169939,136
1560500828.4861505,131
1560500828.6295247,112
1560500828.701049,104
1560500828.7720895,120
1560500828.904611,106
1560500828.9710083,109
1560500829.0965416,112
1560500829.161447,113
1560500829.2953136,115
1560500829.3617952,132
1560500829.4320664,116
1560500829.572066,83
1560500829.6386817,86
1560500829.7671797,97
1560500829.8318734,101
1560500829.9659941,101
1560500830.0291069,132
1560500830.15865,114
1560500830.2225232,105
1560500830.2879066,104
1560500830.4210255,92
1560500830.4871597,91
1560500830.6211288,79
1560500830.6859105,83
1560500830.818211,84
1560500830.883697,99
1560500831.0149612,84
1560500831.0802598,120
1560500831.145774,98
1560500831.2767088,110
1560500831.342305,109
1560500831.473719,116
1560500831.536106,111
1560500831.6740224,97
1560500831.7376528,103
1560500831.8693535,93
1560500831.9340887,101
1560500832.0658085,97
1560500832.1348007,145
1560500832.202182,139
1560500832.337698,137
1560500832.4050863,122
1560500832.5352952,122
1560500832.600857,123
1560500832.7312021,103
1560500832.7953985,106
1560500832.8606477,103
1560500832.9915845,83
1560500833.057518,82
1560500833.1897368,86
1560500833.2548182,95
1560500833.3870044,103
1560500833.4540842,133
1560500833.590099,133
1560500833.6580782,148
1560500833.7256215,146
1560500833.858464,161
1560500833.9251235,149
1560500834.0568304,157
1560500834.1228073,149
1560500834.2551453,141
1560500834.320793,129
1560500834.3868868,135
1560500834.5184734,140
1560500834.5832942,125
1560500834.7147682,124
1560500834.7816927,123
1560500834.914266,115
1560500834.978325,108
1560500835.1108649,119
1560500835.1721406,127
1560500835.3061633,130
1560500835.3741903,129
1560500835.4414759,142
1560500835.580517,109
1560500835.649167,103
1560500835.717654,109
1560500835.854905,88
1560500835.9234278,89
1560500836.0617838,116
1560500836.13357,123
1560500836.2069488,124
1560500836.3553758,151
1560500836.4269595,138
1560500836.500563,145
1560500836.575479,151
1560500836.72436,133
1560500836.794258,138
1560500836.8663883,159
1560500837.0161982,109
1560500837.0881958,111
1560500837.1570275,138
1560500837.293408,132
1560500837.3607962,127
1560500837.4943078,180
1560500837.5611138,175
1560500837.6277618,155
1560500837.7595415,158
1560500837.8255668,156
1560500837.9583323,154
1560500838.0247796,140
1560500838.1550577,143
1560500838.220557,139
1560500838.3489606,132
1560500838.4142442,129
1560500838.5415955,124
1560500838.6060343,114
1560500838.6702635,128
1560500838.800521,112
1560500838.8648672,114
1560500838.9964824,96
1560500839.128683,77
1560500839.194964,69
1560500839.2613914,86
1560500839.3944361,92
1560500839.4625309,102
1560500839.5311399,132
1560500839.6712787,113
1560500839.7429724,113
1560500839.817201,95
1560500839.953186,85
1560500840.019303,81
1560500840.1496017,81
1560500840.210744,86
1560500840.3405242,89
1560500840.4021964,99
1560500840.529524,91
1560500840.5932636,103
1560500840.7221959,81
1560500840.7855382,75
1560500840.916996,72
1560500840.9835863,86
1560500841.1115167,85
1560500841.2413936,72
1560500841.241451,88
1560500841.3737345,88
1560500841.440209,89
1560500841.5731215,85
1560500841.8665898,21
1560500841.9402502,20
1560500841.940324,19
1560500842.010054,19
1560500842.080502,22
1560500842.1528664,131
1560500842.2232556,122
1560500842.2907526,127
1560500842.4197524,123
1560500842.487222,123
1560500842.6255078,127
1560500842.6922557,141
1560500842.820939,131
1560500842.8881044,154
1560500843.0159109,148
1560500843.0810072,177
1560500843.147113,154
1560500843.2793503,158
1560500843.3447757,163
1560500843.4751875,137
1560500843.5401587,137
1560500843.6742396,145
1560500843.7428794,143
1560500843.8139,138
1560500843.9446745,154
1560500844.0727823,113
1560500844.1384053,125
1560500844.205011,133
1560500844.3385053,138
1560500844.4751184,114
1560500844.5410323,125
1560500844.6714354,117
1560500844.6715717,114
1560500844.8686402,110
1560500844.868698,135
1560500845.0009766,135
1560500845.1367562,137
1560500845.2067444,128
1560500845.2777443,135
1560500845.3474553,130
1560500845.489732,118
1560500845.5606623,129
1560500845.6268406,118
1560500845.7614295,121
1560500845.8275254,122
1560500845.9523714,144
1560500846.0159369,146
1560500846.144098,136
1560500846.2089632,137
1560500846.3380272,127
1560500846.4037142,121
1560500846.5346692,114
1560500846.6013002,131
1560500846.733619,116
1560500846.7990465,115
1560500846.8650978,111
1560500846.996769,115
1560500847.0630646,103
1560500847.1969256,115
1560500847.263831,102
1560500847.3947263,87
1560500847.4601402,91
1560500847.5908554,91
1560500847.6573377,96
1560500847.7208138,111
1560500847.9948316,53
1560500848.0646071,54
1560500848.0646696,59
1560500848.1344168,57
1560500848.2036233,51
1560500848.3372388,110
1560500848.4036193,107
1560500848.5352962,98
1560500848.6019685,99
1560500848.6699183,120
1560500848.8054183,115
1560500848.8740263,106
1560500849.095256,75
1560500849.162735,67
1560500849.228051,74
1560500849.2927113,81
1560500849.3589618,86
1560500849.4930353,106
1560500849.5611289,136
1560500849.6298397,112
1560500849.7670765,110
1560500849.835027,109
1560500849.9660451,96
1560500850.032647,87
1560500850.0989103,79
1560500850.2298315,85
1560500850.2977798,87
1560500850.4348235,99
1560500850.5027914,96
1560500850.6352904,82
1560500850.70011,87
1560500850.7647603,78
1560500850.897558,77
1560500850.9639175,57
1560500851.1002314,66
1560500851.1708212,51
1560500851.2418659,62
1560500851.402564,59
1560500851.4745066,71
1560500851.5458758,71
1560500851.6824758,113
1560500851.814192,67
1560500851.8914084,81
1560500851.9672048,91
1560500852.039114,85
1560500852.1093726,95
1560500852.2640584,125
1560500852.337481,122
1560500852.407197,126
1560500852.541559,118
1560500852.6073895,117
1560500852.671865,127
1560500852.7898104,126
1560500852.9138622,118
1560500852.9787152,123
1560500853.1105886,113
1560500853.1766467,108
1560500853.242854,109
1560500853.3755572,99
1560500853.4410725,94
1560500853.574757,86
1560500853.641388,83
1560500853.7735586,91
1560500853.8402538,100
1560500853.9065216,101
1560500854.0409858,94
1560500854.107775,91
1560500854.240001,101
1560500854.3050356,96
1560500854.4339933,99
1560500854.4996548,109
1560500854.6351383,99
1560500854.703333,101
1560500854.7692013,98
1560500854.9018688,93
1560500854.9673007,87
1560500855.0982175,94
1560500855.1649976,105
1560500855.2987022,103
1560500855.3654327,106
1560500855.4321399,117
1560500855.5661108,109
1560500855.6322768,112
1560500855.7608986,99
1560500855.8293564,94
1560500855.960327,83
1560500856.0226943,99
1560500856.1538327,84
1560500856.216206,81
1560500856.3473353,78
1560500856.4137402,100
1560500856.4836369,99
1560500856.6306918,116
1560500856.7049549,116
1560500856.777967,101
1560500856.9392672,82
1560500857.0134678,79
1560500857.089892,79
1560500857.1723232,71
1560500857.2439806,86
1560500857.3810437,112
1560500857.447786,102
1560500857.5799434,103
1560500857.6436741,145
1560500857.773323,128
1560500857.8369715,132
1560500857.9707124,109
1560500858.0354295,109
1560500858.1033094,104
1560500858.2478757,107
1560500858.3203154,105
1560500858.4043922,99
1560500858.4789321,107
1560500858.623529,92
1560500858.6972418,99
1560500858.7656918,108
1560500858.8855753,107
1560500859.0156834,85
1560500859.0809877,98
1560500859.1465318,102
1560500859.2787082,108
1560500859.3453898,115
1560500859.477749,118
1560500859.5438385,116
1560500859.677923,94
1560500859.7452548,94
1560500859.8118749,93
1560500859.9442606,79
1560500860.0101447,92
1560500860.1439173,91
1560500860.2069228,89
1560500860.340794,71
1560500860.4064875,90
1560500860.53789,92
1560500860.6040225,94
1560500860.73097,98
1560500860.7970114,114
1560500860.860641,128
1560500860.9920006,109
1560500861.056912,110
1560500861.1879926,105
1560500861.2559206,103
1560500861.390828,96
1560500861.4556966,96
1560500861.5878382,84
1560500861.6539764,76
1560500861.7200825,91
1560500861.8504233,96
1560500861.916539,108
1560500862.0494962,115
1560500862.1156607,94
1560500862.2477164,79
1560500862.3145134,85
1560500862.4481363,96
1560500862.5153897,100
1560500862.5822074,124
1560500862.7155287,125
1560500862.7817733,142
1560500862.9164908,143
1560500862.9843836,149
1560500863.052876,139
1560500863.189101,146
1560500863.258269,134
1560500863.3952172,136
1560500863.465221,131
1560500863.5450132,121
1560500863.6876698,130
1560500863.7597885,131
1560500863.840965,133
1560500863.9113443,146
1560500864.0467372,152
1560500864.1116035,147
1560500864.241357,143
1560500864.3049064,167
1560500864.431524,159
1560500864.4943967,177
1560500864.623158,183
1560500864.6884534,185
1560500864.8207328,173
1560500864.8868825,186
1560500865.018478,170
1560500865.0847151,178
1560500865.1508784,156
1560500865.2837446,170
1560500865.3492563,176
1560500865.4802601,179
1560500865.547404,180
1560500865.6796148,193
1560500865.7452986,196
1560500865.872955,191
1560500865.9385483,208
1560500866.0040774,215
1560500866.1339524,202
1560500866.1981494,220
1560500866.327408,215
1560500866.392761,212
1560500866.524487,207
1560500866.5906072,227
1560500866.7229848,220
1560500866.7891245,229
1560500866.9217238,232
1560500866.9878511,249
1560500867.053928,260
1560500867.1861203,268
1560500867.2523243,267
1560500867.383498,268
1560500867.4482732,271
1560500867.578304,267
1560500867.6449018,271
1560500867.7738025,275
1560500867.8381608,285
1560500867.9685328,286
1560500868.034473,289
1560500868.098903,292
1560500868.2287495,294
1560500868.2947125,294
1560500868.4259272,294
1560500868.4914477,296
1560500868.6230845,296
1560500868.6890385,294
1560500868.8187616,281
1560500868.882535,275
1560500869.0096436,253
1560500869.0740168,249
1560500869.203125,241
1560500869.2674904,241
1560500869.3971963,239
1560500869.462558,252
1560500869.5282326,258
1560500869.6598969,268
1560500869.7258008,275
1560500869.857452,281
1560500869.923122,282
1560500870.0546904,288
1560500870.1196544,289
1560500870.2488058,290
1560500870.3144858,293
1560500870.4434836,296
1560500870.5076888,299
1560500870.5736108,299
1560500870.703489,299
1560500870.7677171,300
1560500870.8974397,299
1560500870.9635305,299
1560500871.09519,299
1560500871.1606255,299
1560500871.291823,299
1560500871.3578076,300
1560500871.4882958,300
1560500871.5524766,300
1560500871.6823905,300
1560500871.7459388,300
1560500871.8751078,300
1560500871.9394448,300
1560500872.0047338,300
1560500872.1332562,300
1560500872.1983118,300
1560500872.3293705,300
1560500872.3948698,300
1560500872.5259047,300
1560500872.5917606,299
1560500872.721575,299
1560500872.7847846,298
1560500872.912531,298
1560500873.041678,297
1560500873.2356365,296
1560500873.299551,296
1560500873.365454,297
1560500873.4304907,297
1560500873.4305615,299
1560500873.5615196,300
1560500873.6275353,300
1560500873.7582202,300
1560500873.8215008,300
1560500873.9512587,300
1560500874.0138633,300
1560500874.1429288,300
1560500874.207124,300
1560500874.3357308,300
1560500874.4006052,300
1560500874.662676,300
1560500874.7282524,300
1560500874.7930949,300
1560500874.8585386,299
1560500874.9222214,299
1560500875.0494242,299
1560500875.114265,298
1560500875.1779556,298
1560500875.2433124,297
1560500875.3715026,295
1560500875.435094,296
1560500875.5659583,297
1560500875.7623916,295
1560500875.8266747,294
1560500875.954071,292
1560500876.1444705,291
1560500876.207856,290
1560500876.2079232,293
1560500876.2714558,293
1560500876.4670208,291
1560500876.53306,290
1560500876.5331106,290
1560500876.5985034,290
1560500876.7294726,290
1560500876.795077,291
1560500876.8605366,293
1560500876.9908326,292
1560500877.0562637,292
1560500877.1842988,291
1560500877.2504056,293
1560500877.3796427,295
1560500877.5079372,297
1560500877.5723205,297
1560500877.7678208,298
1560500877.8336532,298
1560500877.8337085,300
1560500877.964262,300
1560500878.028851,300
1560500878.156964,300
1560500878.2224586,300
1560500878.3490932,300
1560500878.4133775,300
1560500878.5419538,300
1560500878.6062963,300
1560500878.6715503,300
1560500878.802673,300
1560500878.9337373,300
1560500878.9990673,300
1560500879.129052,300
1560500879.1939292,300
1560500879.2575974,300
1560500879.3855968,300
1560500879.4502244,300
1560500879.579449,300
1560500879.64307,300
1560500879.7722342,300
1560500879.8383002,300
1560500879.9694345,300
1560500880.0346587,300
1560500880.100371,300
1560500880.2306836,300
1560500880.2943065,300
1560500880.4216857,300
1560500880.4869869,300
1560500880.6157913,300
1560500880.680369,300
1560500880.8089857,300
1560500881.0050042,300
1560500881.0705914,300
1560500881.3320537,300
1560500881.3960369,300
1560500881.652434,300
1560500881.7173233,300
1560500881.7174044,300
1560500881.8465638,300
1560500881.9096897,300
1560500881.975372,300
1560500882.040416,300
1560500882.1062999,300
1560500882.171535,300
1560500882.1716037,300
1560500882.2371914,300
1560500882.3024876,300
1560500882.4324212,300
1560500882.497285,300
1560500882.6268802,300
1560500882.6883478,300
1560500882.8174906,300
1560500882.8823664,300
1560500883.0108495,300
1560500883.075848,300
1560500883.2072017,300
1560500883.272712,300
1560500883.3382668,300
1560500883.4692535,300
1560500883.5340028,300
1560500883.6621237,300
1560500883.7282655,300
1560500883.8553972,300
1560500883.9191053,300
1560500884.0481405,300
1560500884.1130257,300
1560500884.242888,300
1560500884.3083012,300
1560500884.4393704,300
1560500884.505008,299
1560500884.6352935,299
1560500884.6989303,299
1560500884.7636795,299
1560500884.8911512,299
1560500884.9552271,300
1560500885.0844975,300
1560500885.1491885,300
1560500885.2780485,300
1560500885.3433497,297
1560500885.4732676,291
1560500885.5379267,289
1560500885.6679163,286
1560500885.7322245,281
1560500885.8639655,279
1560500885.9273777,276
1560500886.0570042,278
1560500886.1200588,277
1560500886.2462635,279
1560500886.3118162,281
1560500886.4427447,282
1560500886.5083067,283
1560500886.5731032,287
1560500886.7045956,287
1560500886.7684317,290
1560500886.8993497,292
1560500886.964686,294
1560500887.0909848,297
1560500887.1558104,296
1560500887.284215,294
1560500887.349311,292
1560500887.4808037,289
1560500887.5463078,282
1560500887.6786144,277
1560500887.744653,274
1560500887.8757029,272
1560500887.941199,270
1560500888.006787,269
1560500888.1340806,279
1560500888.199601,284
1560500888.3256273,289
1560500888.3897035,290
1560500888.5175436,293
1560500888.5820377,294
1560500888.712553,295
1560500888.7779977,294
1560500888.9087613,297
1560500888.973212,297
1560500889.100969,296
1560500889.1641102,298
1560500889.292726,299
1560500889.3563282,299
1560500889.484118,298
1560500889.5491333,298
1560500889.6800613,294
1560500889.7454693,294
1560500889.8114285,294
1560500889.9397507,293
1560500890.0021045,290
1560500890.1285293,291
1560500890.1929235,292
1560500890.3208609,289
1560500890.384473,289
1560500890.5154781,290
1560500890.5811048,290
1560500890.7115417,288
1560500890.7766976,292
1560500890.9046504,294
1560500890.9688873,294
1560500891.0938208,293
1560500891.158626,293
1560500891.2855165,291
1560500891.3515606,294
1560500891.482634,289
1560500891.5485654,288
1560500891.6796842,286
1560500891.7458858,284
1560500891.8112772,282
1560500891.9403126,282
1560500892.0041125,282
1560500892.1326787,281
1560500892.198012,282
1560500892.3277657,282
1560500892.3926442,283
1560500892.5224357,284
1560500892.5873141,287
1560500892.7191045,288
1560500892.784535,289
1560500892.9160354,290
1560500892.981598,296
1560500893.1108534,297
1560500893.1743326,298
1560500893.3009913,298
1560500893.365311,298
1560500893.4932563,299
1560500893.5567336,298
1560500893.6207147,296
1560500893.751463,296
1560500893.8169785,296
1560500893.947279,297
1560500894.011633,298
1560500894.1391103,300
1560500894.2025638,300
1560500894.3303733,300
1560500894.3936174,300
1560500894.5214353,300
1560500894.5869184,300
1560500894.7174065,300
1560500894.7821858,300
1560500894.9109013,300
1560500894.975209,300
1560500895.1016304,300
1560500895.165201,300
1560500895.2930937,300
1560500895.3567982,300
1560500895.4868531,299
1560500895.5527039,299
1560500895.6842587,299
1560500895.748757,299
1560500895.814163,299
1560500895.9419856,300
1560500896.0044208,300
1560500896.1324148,300
1560500896.1975806,300
1560500896.3251421,300
1560500896.389766,300
